id,log_price
6968520,5.765760418285161
6437347,4.850744310511017
3311221,5.423741755576982
4908997,4.158190647018324
9333739,4.158190647018324
6846209,4.935118593532555
17529216,4.889227866926591
20285033,4.935118593532555
5490956,4.158190647018324
12168587,4.927814311039002
12997241,5.313366224966984
14032033,4.886195253802465
13531384,5.655187910836325
13563032,4.998583305906921
13578708,4.323366147570467
15964061,4.121582382848319
15848946,4.323366147570467
20469300,4.323366147570467
16726217,4.323366147570467
9155741,4.471775353258179
17482247,4.323366147570467
9171146,5.009063950283835
24041,4.323366147570467
2614474,5.360598809552398
2736951,4.323366147570467
2958366,5.354562267184103
8195650,4.158190647018324
15568588,6.978036106069264
15649553,4.731704802506924
5509001,4.850744310511017
16056780,5.321332663866359
6716218,4.323366147570467
10962,4.804853583905053
7500518,5.146755869900364
1126839,6.012141659273135
11604488,4.323366147570467
4053905,5.690130441088911
20688260,4.542073403110916
11462720,4.323366147570467
17526235,4.9762213870635845
18027003,4.2960606839240905
18645174,4.323366147570467
20845800,5.13121337911571
14095941,4.323366147570467
14887491,4.323366147570467
13479649,4.369256874176431
13282180,5.869498668262602
15345019,4.886195253802465
1901611,4.886195253802465
20616239,4.149848547272844
8444229,5.238253608492434
7785952,4.531345747838436
15701562,4.818327165621858
20413729,4.998583305906921
11944668,4.991279023413369
992596,4.319354192563517
12934496,5.200435290095489
1672896,4.724489132702405
4903029,5.170115393943571
15255250,4.323366147570467
14351570,4.323366147570467
337708,5.722306865812009
9978348,4.889227866926591
13600015,4.158190647018324
18190894,4.323366147570467
16214864,4.319354192563517
470498,5.405348817993923
12774987,4.323366147570467
18025811,4.991279023413369
17559739,4.323366147570467
15598202,4.889227866926591
10821517,5.226514925046425
6881101,5.688679021136841
4244248,5.423741755576982
20956988,4.323366147570467
6644449,4.323366147570467
17807131,4.889227866926591
3511898,5.146271015465494
7546400,4.323366147570467
20481541,4.889227866926591
15435900,4.323366147570467
20216401,5.13121337911571
18508137,4.323366147570467
17828444,4.804853583905053
9291840,4.486832989607963
4491042,4.804853583905053
16157469,5.0649489375195325
16424802,4.991279023413369
19086890,4.323366147570467
9904485,4.889227866926591
11590000,4.323366147570467
17524695,4.991279023413369
14165050,4.323366147570467
10283038,4.109681499236366
5847182,5.690130441088911
18809473,4.158190647018324
16193498,4.323366147570467
8423818,5.77467827385877
17301440,4.748273628094308
11228308,4.158190647018324
9219569,5.423741755576982
2016873,4.158190647018324
2660095,5.226135525588937
6879874,4.935118593532555
454026,4.991279023413369
17042579,4.889227866926591
12901746,4.49110465897739
16561335,4.158190647018324
11525048,5.319156624868301
5444992,5.920774077120394
971377,5.0649489375195325
9841191,4.889227866926591
7327846,4.158190647018324
2175827,4.531345747838436
7278762,4.874414796866181
19289198,4.158190647018324
16002569,5.146755869900364
15025885,4.323366147570467
4744115,4.889227866926591
9527053,5.501471699805568
14758871,4.927814311039002
20913509,5.018331609291815
20710110,4.158190647018324
266852,4.323366147570467
9618477,5.146271015465494
17282807,4.889227866926591
7856830,5.238253608492434
7807786,4.323366147570467
9028527,4.991279023413369
7762323,5.538832227401738
19737860,4.889227866926591
15717699,5.746972472672024
2823209,4.323366147570467
11506990,4.889227866926591
5826159,4.935118593532555
20617625,5.203538961371777
3218105,4.889227866926591
6853212,4.731704802506924
13969521,4.323366147570467
19386444,4.889227866926591
19944880,4.804853583905053
5499928,4.34992756845722
13398442,4.323366147570467
67397,4.84647264114159
20934581,4.889227866926591
9811717,7.0188163645447466
20330142,6.623052824709898
6780313,4.323366147570467
13861122,4.927814311039002
16471851,4.531345747838436
16488275,4.323366147570467
2425871,4.158190647018324
17340759,4.323366147570467
13395513,5.238253608492434
20580871,4.991279023413369
2146019,4.007994095836624
18948184,4.158190647018324
15964139,4.804853583905053
3468919,5.423741755576982
19768219,4.323366147570467
4716376,5.971304419333806
7458945,4.323366147570467
10765781,4.889227866926591
5040218,4.158190647018324
17580469,4.158190647018324
837045,4.889227866926591
7395530,4.685014991032362
19698772,5.146271015465494
14357258,4.850744310511017
8849758,5.146271015465494
17531493,4.6113791982931165
21154702,5.405956828706516
16284453,5.238253608492434
17433075,4.996350631082516
4053471,4.886195253802465
314248,4.731704802506924
14844219,3.7876567019832903
14777684,4.991279023413369
4639402,5.146271015465494
11993862,4.323366147570467
68239,4.804853583905053
4777063,4.935118593532555
18312678,5.146755869900364
19946195,4.804853583905053
8866435,4.927814311039002
5521107,4.323366147570467
8647773,4.927814311039002
11969526,4.804853583905053
448049,4.323366147570467
17281889,3.843169527968283
6925633,5.999636965200255
20440400,4.991279023413369
10127745,4.323366147570467
21141576,5.319156624868301
16366103,4.158190647018324
20133443,5.776262634053142
17991551,4.886195253802465
9943876,4.889227866926591
4216183,5.7674733452200035
9754968,4.8109500844918145
6614984,3.7876567019832903
13512350,4.323366147570467
12591975,4.804853583905053
12984263,4.323366147570467
13911984,5.499387353037422
8385284,5.478393467649413
12132022,4.323366147570467
19261697,4.323366147570467
18106231,4.991279023413369
20728160,4.886195253802465
10339640,4.804853583905053
13171740,5.33168135226912
10139798,5.903523407934424
19545890,4.935118593532555
16649915,5.0649489375195325
2636744,4.158190647018324
8964446,4.323366147570467
7709582,5.143723256776238
16763402,4.369256874176431
18154150,4.0440083268813884
11756246,5.13121337911571
19505620,4.804853583905053
7500903,4.929986201759024
14795734,5.058013956599479
15806813,4.158190647018324
7472068,3.843169527968283
9887585,5.89206395278383
9433764,4.889227866926591
7646751,5.238468039333303
3488989,4.998583305906921
134015,4.323366147570467
16737108,3.912801875998498
4730172,4.486832989607963
15926271,4.804853583905053
15037623,4.158190647018324
16428385,4.323366147570467
824400,4.486832989607963
3358803,5.423741755576982
16428816,4.323366147570467
5797246,4.935118593532555
13563330,5.146271015465494
17718512,4.323366147570467
5697091,4.731704802506924
2236624,4.323366147570467
6993593,5.548463629489638
16769229,3.7876567019832903
13621762,4.486832989607963
6031144,4.323366147570467
1406906,4.731704802506924
15038639,5.2475220378073795
8522395,4.364985204807004
16736830,5.337210603445061
13860284,5.082806303091128
17964110,4.0440083268813884
10826536,4.574402305295287
4605739,3.843169527968283
20481106,5.690130441088911
4996958,3.843169527968283
12133711,3.843169527968283
2295228,4.158190647018324
950208,4.889227866926591
13962117,4.731704802506924
18485487,3.7876567019832903
13842166,5.238253608492434
15561163,4.158190647018324
14963693,4.929986201759024
11529833,5.009063950283835
4679350,4.935118593532555
11741861,4.323366147570467
10823007,4.364985204807004
13084019,4.323366147570467
9905231,4.319354192563517
20124293,4.804853583905053
12011377,3.7876567019832903
12710903,4.991279023413369
20901323,4.804853583905053
10542697,4.323366147570467
148825,5.041187245854591
16084384,3.843169527968283
15563732,5.367530499596978
8634024,4.323366147570467
14284714,4.804853583905053
18208324,4.369256874176431
7363915,5.621992226540049
14882137,5.490867049235525
10605445,5.146271015465494
9326969,4.323366147570467
17556957,4.889227866926591
470709,4.850744310511017
3215486,4.486832989607963
3533604,5.39091350603352
4862441,4.991279023413369
1861281,4.998583305906921
16781035,4.886195253802465
9416817,4.935118593532555
13328181,5.079665883516497
20277675,5.138300065290429
4884217,4.158190647018324
16710334,5.354562267184103
6006768,4.323366147570467
15839869,5.490867049235525
3283405,4.84647264114159
16179725,4.158190647018324
689156,4.889227866926591
8248034,4.804853583905053
4025721,4.850744310511017
17587463,4.889227866926591
2188310,4.158190647018324
17431234,5.146271015465494
15203342,4.323366147570467
7131007,5.700735091658954
16273058,5.0649489375195325
9705777,4.248526681232909
19713083,5.171128314833891
6461609,5.200435290095489
15115837,4.927814311039002
16633571,4.323366147570467
322604,4.889227866926591
15326364,4.323366147570467
18477817,4.158190647018324
15925363,4.804853583905053
6255597,5.77467827385877
5164213,4.574402305295287
10881879,5.146271015465494
19475130,4.248526681232909
8336780,4.323366147570467
13653016,4.369256874176431
10704347,4.804853583905053
9952674,4.804853583905053
3752035,5.146755869900364
17750380,4.886195253802465
17685139,4.323366147570467
4830596,4.889227866926591
8015052,4.889227866926591
15411327,4.889227866926591
7547862,4.369256874176431
12634006,4.323366147570467
6037042,4.369256874176431
14441707,5.321332663866359
15483201,4.323366147570467
17995629,4.991279023413369
1147871,5.423741755576982
13028906,4.850744310511017
19225024,5.079665883516497
12046665,4.804853583905053
7328532,4.323366147570467
14491731,4.804853583905053
8306839,6.211293931159675
20552570,4.935118593532555
16066598,5.238253608492434
7389360,4.319354192563517
11062438,4.323366147570467
6361628,3.7876567019832903
18041397,5.3908991923567315
16427473,4.934257871128451
713877,4.323366147570467
11260839,4.323366147570467
15964536,4.323366147570467
9050144,5.146755869900364
12382688,4.319354192563517
15251875,4.158190647018324
13191347,4.323366147570467
13509450,4.889227866926591
17345662,4.158190647018324
7065748,4.731704802506924
15310445,4.158190647018324
5410914,4.886195253802465
18311288,4.323366147570467
10246245,4.889227866926591
7037585,4.364985204807004
1225777,4.0440083268813884
16227275,4.323366147570467
18583999,4.158190647018324
15207202,4.323366147570467
15706102,4.818327165621858
6867502,4.998583305906921
8461879,5.133234716662637
11125734,4.158190647018324
20401541,4.889227866926591
20816265,4.323366147570467
20692471,4.889227866926591
19950872,4.323366147570467
15498564,5.257064638095473
12549210,4.850744310511017
468490,6.275339751962063
14091854,4.804853583905053
1790356,4.323366147570467
9490599,4.323366147570467
20901170,4.323366147570467
3953537,4.323366147570467
348580,4.364985204807004
9493779,4.109681499236366
18509865,4.323366147570467
9494210,4.323366147570467
16756920,4.323366147570467
4917308,4.323366147570467
13359578,4.9762213870635845
18196860,4.323366147570467
7043981,4.323366147570467
3829962,4.889227866926591
7310244,5.146271015465494
13278776,4.158190647018324
16973840,4.0440083268813884
12653801,4.323366147570467
11461363,4.51785784269161
16389777,4.158190647018324
8965848,4.158190647018324
19020541,4.49110465897739
12287507,7.0188163645447466
5805319,4.49110465897739
5269840,4.323366147570467
11450526,4.804853583905053
19962312,4.935118593532555
21125733,4.804853583905053
6027434,4.889227866926591
8741049,5.0163682327773875
18804539,5.171128314833891
8596659,4.991279023413369
19408844,5.171128314833891
14480047,5.782035059263659
5194721,5.3908991923567315
2365632,4.158190647018324
6822519,4.889227866926591
3543006,4.804853583905053
6796994,4.323366147570467
17514163,4.731704802506924
13565060,4.152298944201077
4637515,5.690130441088911
3067062,5.146271015465494
20765319,4.158190647018324
6622120,4.323366147570467
4782605,4.886195253802465
21000540,5.146755869900364
10732341,5.146271015465494
17764559,4.158190647018324
19012262,4.3088762680580235
17292086,4.804853583905053
3220609,4.935118593532555
3263561,4.158190647018324
14555440,5.696166983457206
16413074,3.8346235211953315
3414172,4.934257871128451
496095,4.323366147570467
19474011,4.364985204807004
14321059,4.323366147570467
111024,5.896336383388636
716949,4.991279023413369
13128405,4.323366147570467
10988468,4.531345747838436
12539250,4.158190647018324
6688119,4.991279023413369
16811931,4.109681499236366
3974464,4.323366147570467
7979200,5.490867049235525
16742004,4.387427440677091
18230502,4.929986201759024
16663452,5.13121337911571
2007773,4.323366147570467
14240003,4.507639632548593
14636957,5.238253608492434
17890712,5.13121337911571
16391338,4.323366147570467
10100177,4.1342370176079655
5447255,4.158190647018324
5322865,4.323366147570467
9972891,4.369256874176431
20955108,5.405956828706516
13096400,4.323366147570467
7763869,4.889227866926591
2810864,5.058013956599479
10773269,5.696166983457206
8542461,5.2983085886172
3978823,4.158190647018324
20024499,3.533774703522225
17461230,4.369256874176431
211974,4.991279023413369
18040553,4.929986201759024
13351616,5.807660924284595
2046597,5.294448260878774
3717689,4.9762213870635845
11948037,5.146271015465494
3943630,4.889227866926591
17509770,4.850744310511017
1633881,5.13121337911571
20665530,6.094948817013945
3698738,3.7876567019832903
20439890,4.889227866926591
20350489,5.0649489375195325
17861343,4.323366147570467
16740771,4.158190647018324
18805227,4.935118593532555
16165978,5.3908991923567315
14189240,4.323366147570467
14058357,4.323366147570467
5941888,5.146271015465494
16674406,4.889227866926591
13911745,4.158190647018324
12055098,4.323366147570467
6717053,4.323366147570467
13847244,5.491081480076394
1781052,4.804853583905053
2942149,5.319156624868301
2067928,4.323366147570467
15311849,4.319354192563517
16480024,4.369256874176431
4785941,5.146755869900364
13004967,4.850744310511017
7637663,4.991279023413369
12756967,4.323366147570467
17875002,6.260363520962837
12041223,5.13121337911571
7825436,4.323366147570467
13101094,4.991279023413369
16333020,4.927814311039002
12474957,4.929986201759024
5320410,4.889227866926591
14556661,4.935118593532555
14978203,4.323366147570467
15837464,3.8651412303458463
16600545,5.692027104335446
16031845,4.364985204807004
17302645,4.889227866926591
2105163,5.862708538713468
8218942,5.405956828706516
4439664,4.323366147570467
2831466,4.323366147570467
7077220,5.146271015465494
640589,4.889227866926591
5868798,5.533223249120931
15535733,4.889227866926591
6377520,4.323366147570467
9374263,5.171128314833891
10296953,4.804853583905053
15396770,4.929986201759024
11324173,4.612192490330342
9864749,5.226514925046425
13221196,4.074751356699886
10011125,5.405956828706516
10432527,5.551868526204595
8941092,5.405956828706516
8548067,4.804853583905053
6794598,5.0649489375195325
5592797,4.323366147570467
13151009,5.171128314833891
15756830,5.658357470613423
16176172,4.998583305906921
12288445,5.171128314833891
20325986,4.731704802506924
14353256,5.146271015465494
15843080,5.13121337911571
18194482,4.889227866926591
100368,4.323366147570467
239506,4.935118593532555
6942211,4.486832989607963
12836881,4.991279023413369
6608392,4.121582382848319
11015721,5.785787084234209
6586700,4.323366147570467
20331717,4.248526681232909
16098610,4.323366147570467
9256276,4.486832989607963
18209504,5.13121337911571
18062078,4.935118593532555
4284144,4.323366147570467
12382,4.158190647018324
13250484,5.146271015465494
7583060,4.889227866926591
12491698,4.991279023413369
6914155,5.238468039333303
19628242,5.6014136529254905
14860876,4.323366147570467
14014326,5.210843243865329
4304839,4.991279023413369
18291331,3.812065317703732
17305040,4.323366147570467
13585835,4.319354192563517
15531588,4.818327165621858
17929267,5.171128314833891
11239068,4.886195253802465
14550581,4.323366147570467
9760592,4.30640823224869
14774354,5.3908991923567315
20996993,4.889227866926591
16467354,4.839703168218174
15597482,4.889227866926591
13129321,5.321332663866359
20162513,5.171128314833891
14953026,5.63051528722461
3079929,4.323366147570467
18076816,4.935118593532555
11869400,5.146755869900364
9295651,4.8803245801645385
16425205,4.323366147570467
2061039,4.323366147570467
6878654,5.490867049235525
18212746,4.889227866926591
2425057,5.146271015465494
19230154,5.319156624868301
16556049,4.935118593532555
188661,4.158190647018324
832560,4.158190647018324
19952060,4.927814311039002
3755730,4.935118593532555
19103830,4.323366147570467
16582683,4.991279023413369
7391213,4.364985204807004
17777707,4.912756674689218
16141132,4.804853583905053
1475847,5.492314876524619
9996642,4.158190647018324
18076581,4.0440083268813884
18327939,5.490867049235525
245366,5.018331609291815
15942919,4.323366147570467
13300974,5.405956828706516
11416125,5.058013956599479
18239652,4.323366147570467
16453837,5.405956828706516
16383326,4.889227866926591
2586326,4.998583305906921
11314270,4.3088762680580235
16309873,4.323366147570467
16561484,4.323366147570467
17696926,5.238468039333303
878935,5.490867049235525
679800,4.929986201759024
16311386,4.158190647018324
13673023,5.888556863807901
1560339,4.158190647018324
16887159,4.889227866926591
15430782,4.539501444997382
14855909,4.991279023413369
16815167,5.735017399656297
12802817,4.158190647018324
9728739,4.486832989607963
2748298,4.319354192563517
7565120,4.369256874176431
16171929,4.935118593532555
16232426,4.889227866926591
3377725,5.146755869900364
4378951,5.732564733988885
20847505,4.369256874176431
4566256,5.238253608492434
16844029,4.889227866926591
3191925,5.134967540105121
11604307,4.323366147570467
6042151,5.171128314833891
16949058,4.927814311039002
6141401,4.323366147570467
7348768,3.843169527968283
20801024,5.170115393943571
18769652,5.313366224966984
17268111,5.8398167085455235
19568449,4.889227866926591
13222026,4.991279023413369
3917367,5.138300065290429
15985947,4.364985204807004
10682316,4.731704802506924
13763165,5.405956828706516
17729080,4.991279023413369
8284942,4.323366147570467
1433483,5.0568100717111335
148242,4.84647264114159
20788041,4.804853583905053
13113748,4.935118593532555
16498719,3.7876567019832903
4661464,5.516529336155352
686485,4.158190647018324
15483912,5.146755869900364
20523876,4.889227866926591
517626,5.171128314833891
11789440,4.323366147570467
7893901,4.323366147570467
5916063,4.323366147570467
4278801,4.889227866926591
15382111,5.621992226540049
1466552,5.829217428412952
12249461,4.061289950698828
2569547,5.13121337911571
7329091,4.323366147570467
14858544,5.743527340600121
13510044,5.338223524335381
11987274,4.323366147570467
12458231,5.955024849449806
9474629,4.323366147570467
9993116,5.45304873083858
19807095,4.164539978347585
18726297,4.991279023413369
1525602,4.991279023413369
15893759,4.991279023413369
16766051,4.158190647018324
17341648,5.223771731373074
1332728,5.146271015465494
420001,4.804853583905053
17887871,5.171128314833891
16783144,5.146271015465494
11274181,5.13121337911571
9867808,4.889227866926591
16382105,4.109681499236366
18478472,4.850744310511017
15024427,4.158190647018324
7132520,4.991279023413369
14469019,4.158190647018324
10476155,5.360598809552398
18052533,5.354562267184103
12174019,5.405563248834793
19526601,4.323366147570467
17657885,5.621992226540049
10034903,4.889227866926591
4829029,4.49110465897739
15068576,4.818327165621858
16870687,4.822447259930052
18268446,4.323366147570467
6292309,5.690130441088911
9302921,5.146755869900364
17945808,4.158190647018324
18708472,4.323366147570467
15720606,4.323366147570467
15860185,4.991279023413369
3944822,4.889227866926591
6661227,4.323366147570467
16962941,4.927814311039002
18051531,5.3651364680671945
12491541,4.1342370176079655
13494732,3.7876567019832903
21122475,4.3088762680580235
13605167,4.730014117567495
1031899,4.486832989607963
3811578,4.889227866926591
15208990,5.200435290095489
13525760,4.998583305906921
6924097,4.323366147570467
20817164,4.323366147570467
13079192,4.804853583905053
1859235,4.889227866926591
18090668,3.912801875998498
6791838,4.929986201759024
9545059,4.927814311039002
66974,4.886195253802465
2425850,4.531345747838436
16635143,4.815869053729538
18609316,5.656900837771167
14010252,4.248526681232909
13685131,4.323366147570467
634353,5.806739490906042
16854051,6.131260076439626
1614409,5.712472809781135
4662158,4.323366147570467
16431962,5.656900837771167
1110423,5.79355298017094
9772167,4.998583305906921
5327513,5.405956828706516
8611817,4.158190647018324
3531345,4.323366147570467
17961134,4.804853583905053
12344255,4.323366147570467
17117631,5.354562267184103
16502013,4.889227866926591
4350120,4.991279023413369
15454298,4.889227866926591
19251655,4.323366147570467
14802029,4.323366147570467
19883214,4.323366147570467
19841564,4.248526681232909
13232917,4.889227866926591
6601683,4.0440083268813884
13980239,5.319619736931517
16305055,4.8961035221401525
9114642,5.490867049235525
125594,4.731704802506924
18976585,4.149848547272844
14401142,5.491081480076394
17078088,4.935118593532555
9217562,5.082806303091128
12326309,4.804853583905053
564463,4.731704802506924
3464878,4.991279023413369
2955921,5.28642405263524
3340979,4.293865980005319
14571580,4.323366147570467
8455561,3.7876567019832903
4902799,5.405956828706516
4580159,5.146755869900364
14245157,4.348847473006514
10877828,4.889227866926591
212619,4.889227866926591
9768909,4.486832989607963
9814352,4.889227866926591
17339568,4.323366147570467
10085478,4.323366147570467
19661554,4.486832989607963
7038319,3.7876567019832903
18896824,4.323366147570467
19729961,5.559302884071868
15407276,4.889227866926591
274743,3.6005937770291876
16262990,4.323366147570467
15471909,3.843169527968283
14319922,5.45304873083858
17152472,4.319354192563517
16005284,4.49110465897739
11143902,5.682024732959647
6837062,4.158190647018324
18361390,4.889227866926591
12253994,5.13121337911571
584885,4.323366147570467
805218,4.158190647018324
19624495,4.889227866926591
9613626,4.158190647018324
16393701,4.158190647018324
7573321,4.889227866926591
21066611,5.313366224966984
15058811,5.238253608492434
17423735,4.991279023413369
11659511,4.998583305906921
14992784,5.065163368360402
2601048,4.323366147570467
4754844,4.293865980005319
8286580,4.109681499236366
17086022,4.158190647018324
292954,4.158190647018324
16586100,7.130934201471481
19474658,4.889227866926591
596346,4.889227866926591
8131528,4.323366147570467
8173563,4.804853583905053
6599689,5.082806303091128
6328559,5.7107984291896665
18865501,4.998583305906921
4868653,4.804853583905053
7561797,4.927814311039002
10039883,4.323366147570467
18255194,4.804853583905053
1128894,4.30553597762493
18507240,4.158190647018324
1616540,5.884700154271919
11291956,5.491081480076394
18112836,4.323366147570467
15511681,4.804853583905053
10456916,5.540546405449619
19943797,4.935118593532555
7621387,5.1052381518180665
4838843,4.889227866926591
2432627,4.158190647018324
14372503,5.722306865812009
5277830,4.886195253802465
9504684,5.946853712071331
17493132,5.491081480076394
7463102,4.158190647018324
8352469,4.323366147570467
17074689,4.149848547272844
18491306,5.551868526204595
3686,4.84647264114159
15025203,5.253496172934609
8530589,5.516529336155352
17448734,4.935118593532555
19653530,4.906189567014263
15464275,4.889227866926591
6798960,4.731704802506924
13189124,5.7192061716291605
17839631,4.804853583905053
11575453,4.934257871128451
19323221,5.238468039333303
15754561,4.998583305906921
15614302,5.238253608492434
18441094,4.323366147570467
15966634,4.323366147570467
14058023,4.323366147570467
8438983,5.347412298817296
47794,4.158190647018324
8886910,5.146755869900364
18916029,4.499026186135158
7637901,4.889227866926591
14049707,4.935118593532555
14654676,4.927814311039002
6012187,5.262107905955918
12356,4.158190647018324
5496664,5.696166983457206
15806018,4.927814311039002
7244258,4.935118593532555
16003143,4.323366147570467
12052116,4.323366147570467
12968092,4.486832989607963
16674812,5.146271015465494
17869087,5.711184050799612
9334228,4.804853583905053
20309774,4.323366147570467
18159280,4.149848547272844
10766240,5.490867049235525
9383406,5.2397014357815275
16859717,4.889227866926591
16518218,4.323366147570467
4099682,5.146755869900364
15611785,4.323366147570467
20018667,4.323366147570467
4235547,5.926126960819525
9165281,4.731704802506924
17316119,4.158190647018324
10037236,4.998583305906921
3294174,4.724489132702405
12867883,5.146755869900364
9768642,4.927814311039002
823245,5.382251284183276
3488199,4.889227866926591
11506242,4.323366147570467
4199365,4.889227866926591
18026483,4.076172527926136
5229212,4.323366147570467
91758,4.369256874176431
10086029,4.158190647018324
9534091,4.323366147570467
8406911,4.158190647018324
939724,4.991279023413369
8758259,5.690130441088911
8698962,4.158190647018324
15796872,4.158190647018324
11360976,4.889227866926591
17753121,4.731704802506924
3984262,5.491081480076394
15976917,6.124024547554194
13358265,4.323366147570467
8520911,4.323366147570467
7839767,5.146271015465494
7713831,4.991279023413369
11659242,4.323366147570467
5571716,4.889227866926591
17405042,4.935118593532555
10426358,4.3088762680580235
15257355,5.491081480076394
15217220,4.323366147570467
16806095,4.323366147570467
6765965,4.0271351005535685
18613646,4.991279023413369
12776925,5.226514925046425
19780958,4.323366147570467
15274032,5.367530499596978
9865463,5.960040222806433
18359380,5.146271015465494
13072071,4.889227866926591
5127184,4.961433701165798
7917008,5.170115393943571
12894048,4.531345747838436
15809545,5.5955285829789245
18794969,4.1342370176079655
17759953,4.991279023413369
15780460,4.731704802506924
5882394,4.889227866926591
1618751,4.158190647018324
17570536,4.158190647018324
1764449,5.551868526204595
17945950,4.500730993704186
7591810,4.486832989607963
13241517,5.490867049235525
6847631,4.158190647018324
16005456,4.323366147570467
10166639,4.158190647018324
18675083,5.33168135226912
12971825,6.572092097858218
16944182,5.405956828706516
12139417,4.927814311039002
16000494,4.294512121754204
19459929,4.889227866926591
18026732,5.405956828706516
13928534,4.158190647018324
1831227,5.23686521378976
17962323,4.0440083268813884
10616275,4.323366147570467
9253750,4.724489132702405
14592047,4.323366147570467
3782958,4.804853583905053
14790101,4.369256874176431
13858626,5.621992226540049
7151287,4.731704802506924
13433314,4.991279023413369
5046190,5.146271015465494
10566523,4.158190647018324
9150395,4.323366147570467
14351074,4.34992756845722
13885782,4.364985204807004
17734464,4.927814311039002
20996112,4.991279023413369
16301012,5.146271015465494
9776245,4.323366147570467
9797319,4.731704802506924
808802,4.323366147570467
14487507,4.323366147570467
21094360,4.991279023413369
7048331,5.203538961371777
16652679,4.84647264114159
4775470,4.889227866926591
13167621,4.158190647018324
4714859,7.062766926104761
15286104,4.158190647018324
10985283,4.850744310511017
5992438,5.200435290095489
4291200,6.197769276410622
5581820,3.812065317703732
20651136,4.991279023413369
15393523,4.323366147570467
13656292,4.323366147570467
10369038,3.7876567019832903
4746561,4.850744310511017
8800996,4.889227866926591
17422414,5.146755869900364
14163104,5.134967540105121
9793665,4.889227866926591
2111172,4.850744310511017
19049579,5.1987223631606465
8555559,4.323366147570467
18636064,4.323366147570467
9590679,5.125165875259222
12705183,4.323366147570467
15948320,4.927814311039002
18357032,4.293865980005319
16570063,5.238253608492434
10686809,4.158190647018324
4548481,5.317190049726906
21013080,4.323366147570467
14254566,4.850744310511017
2897706,4.991279023413369
13955165,4.731704802506924
17809462,4.369256874176431
14745054,4.889227866926591
13672711,4.323366147570467
8909186,5.509678078838564
9660635,4.369256874176431
596391,4.158190647018324
20213776,4.158190647018324
18007266,4.935118593532555
13816365,5.682024732959647
13735275,4.323366147570467
8517593,4.158190647018324
4766976,4.323366147570467
16369704,5.13121337911571
13264260,4.889227866926591
19679035,4.323366147570467
6585394,4.927814311039002
14110144,4.319354192563517
12166897,5.266370130492436
14966831,4.889227866926591
