id,log_price
6489970,4.252173233978427
15024328,4.257273230100957
15834994,4.608280676838507
9938546,4.743191032152808
15275381,4.202859413490439
13051085,5.119277740905681
21005738,5.142149353723153
15252250,4.191450482920081
3585034,4.685525787239868
17340703,5.0998137890340995
17122914,4.858751480616534
13515816,5.417986112231072
20088992,4.343922982158987
6968520,5.592486532150356
6437347,4.543168073040329
3311221,5.370514580044297
4908997,4.179470695493105
9333739,4.0748023918786656
6846209,5.134571927898654
17529216,4.717324321266767
20285033,5.187530997881241
5490956,3.971095290056225
12168587,5.153939852355719
12997241,5.230539882435705
14032033,4.691445530550621
13531384,5.597860934051657
13563032,4.861759646569426
13578708,4.25037462041997
15964061,3.9732396504635465
15848946,4.0683235157629385
20469300,4.446077927276239
16726217,4.636569144199371
9155741,4.393039410588734
17482247,4.263702442645909
9171146,4.823096298020762
24041,4.251774022665374
2614474,5.306419125743677
2736951,4.275940867493805
2958366,5.291134536580041
8195650,3.9527126874495333
15568588,6.6084084701643615
15649553,4.188269883674394
5509001,4.845882504793884
16056780,5.173960426524162
6716218,4.223816511347184
10962,4.856962928351231
7500518,4.9614580068250085
1126839,5.739752542674678
11604488,4.301716977779142
4053905,5.552760029699722
20688260,4.50188091400325
11462720,4.117223640094662
17526235,5.085586583422577
18027003,4.066393860428989
18645174,4.113385444415871
20845800,5.280570165273565
14095941,4.0771646047908945
14887491,4.308391085991967
13479649,4.377927256749959
13282180,5.926974989154206
15345019,4.6956049876030725
1901611,4.6905299634921835
20616239,3.9121304221014994
8444229,5.347714095232101
7785952,4.623604008179662
15701562,4.43617181435553
20413729,5.217795742586194
11944668,5.0225117988820696
992596,4.540322891388857
12934496,5.125739512887377
1672896,4.826592943147589
4903029,4.858686334080773
15255250,4.87708257954322
14351570,4.35056228715922
337708,5.6702746789082505
9978348,4.914635636020727
13600015,4.059259473436806
18190894,4.214673496018363
16214864,4.231344888380901
470498,5.412355879736859
12774987,4.443931232351583
18025811,5.254446412791639
17559739,4.385071934125457
15598202,4.725489519873758
10821517,5.399886780108853
6881101,5.569543937195542
4244248,5.752612290652756
20956988,4.028380469693034
6644449,4.252551051562605
17807131,4.612790875291018
3511898,4.982412555779945
7546400,4.015668429816078
20481541,4.675803473752417
15435900,4.087520999157775
20216401,5.065291549867363
18508137,4.199616882214483
17828444,4.551431381375166
9291840,4.5989566177540535
4491042,5.063952609055962
16157469,4.993668008263591
16424802,4.973487499601246
19086890,4.6305092351855315
9904485,5.002475014134311
11590000,4.237093590381193
17524695,4.927378898041917
14165050,4.51079112536236
10283038,4.061589182953934
5847182,5.630123276164995
18809473,4.446637638521488
16193498,4.161196406649487
8423818,5.6241910026640465
17301440,4.657165018435361
11228308,4.073596581905784
9219569,5.388984019799246
2016873,4.037836041602707
2660095,5.207448278529381
6879874,4.740198615430092
454026,4.857605718312441
17042579,4.57170957414081
12901746,4.343922982158987
16561335,4.147409989774679
11525048,5.192729658305007
5444992,5.737217086622733
971377,5.068415946974331
9841191,4.8292230157822935
7327846,4.031318451045678
2175827,4.265455772200622
7278762,4.7343559822211345
19289198,4.09321243464649
16002569,5.194025794653039
15025885,4.20556015148164
4744115,4.9723457181284205
9527053,5.5573486119918165
14758871,4.720717438910374
20913509,5.150120826186201
20710110,4.003687591415186
266852,4.521340520270201
9618477,5.013910725278427
17282807,4.952957630212472
7856830,5.267304980425785
7807786,4.345499569606797
9028527,4.785383259851262
7762323,5.575750959155065
19737860,4.811556892047442
15717699,5.565145533988341
2823209,4.226420498305329
11506990,4.904405934996303
5826159,4.76483078682469
20617625,4.854671246111019
3218105,4.688797134224869
6853212,4.538867331260519
13969521,4.377353574632893
19386444,4.714952224226747
19944880,4.6440118307263525
5499928,4.138326193805592
13398442,4.2322079158196715
67397,4.960337986991342
20934581,4.8718930322052865
9811717,6.601458516012666
20330142,6.838671118920139
6780313,4.284741062743818
13861122,4.732852710462637
16471851,4.719254130406049
16488275,4.595243337533432
2425871,4.354298681159415
17340759,4.285378693274259
13395513,5.259946837970709
20580871,4.91129118530069
2146019,4.02479121293112
18948184,4.031287744787228
15964139,4.504397318632672
3468919,5.2555295109429565
19768219,4.2473698192815945
4716376,5.435272756031448
7458945,4.475361248381613
10765781,5.098560457238695
5040218,4.041218282718223
17580469,3.988771694621719
837045,4.675521747470382
7395530,4.3144193349310624
19698772,5.434042533188487
14357258,4.673665092521885
8849758,5.132635136834081
17531493,4.291422100294352
21154702,5.360794915094975
16284453,5.2710196092371895
17433075,5.0985140093399846
4053471,4.837504371152989
314248,4.612587813782365
14844219,3.8744090326831677
14777684,4.812653224083296
4639402,5.441707495970068
11993862,4.019802578274792
68239,4.652608859777022
4777063,4.723202800610427
18312678,4.971217682518646
19946195,4.952274787174416
8866435,4.633049657304323
5521107,4.338056269767905
8647773,4.8308430489731595
11969526,4.6096491978088245
448049,4.819261400474001
17281889,3.686352975480623
6925633,5.861680334735215
20440400,4.779847763955556
10127745,4.4214133056966
21141576,5.340103738095618
16366103,4.072307388297319
20133443,5.772315763457103
17991551,4.858490742819108
9943876,4.849843250957073
4216183,5.681675267820293
9754968,4.753506945677953
6614984,3.779399725165781
13512350,4.032404176287348
12591975,4.831980885975803
12984263,4.042976966692097
13911984,5.227575897074716
8385284,5.410474621988289
12132022,4.300725049198729
19261697,4.348367997206083
18106231,4.975906159143376
20728160,4.6872139000000415
10339640,4.863208201776578
13171740,5.386061514387771
10139798,5.958906070709049
19545890,5.079149970476752
16649915,5.488391961098132
2636744,3.9044752788361627
8964446,4.274611576877879
7709582,4.89641226908072
16763402,4.671020796438545
18154150,4.1827804615169155
11756246,5.002644828075934
19505620,4.910755960488714
7500903,5.173028520744769
14795734,5.142345940049083
15806813,4.273944641441369
7472068,3.9204891134660524
9887585,5.717753100411952
9433764,4.616553336767873
7646751,5.12366952055243
3488989,5.088977144368754
134015,4.273490655275221
16737108,4.030204882508376
4730172,4.369434427505854
15926271,4.555789742457822
15037623,4.390209903372211
16428385,4.540395320952291
824400,4.281626898450953
3358803,5.294581992047998
16428816,4.28675009146756
5797246,5.11492714589118
13563330,5.186150648526846
17718512,4.232246966090306
5697091,4.4551179082857235
2236624,4.291231366684872
6993593,5.414086858902362
16769229,3.73805663302055
13621762,4.496065157695262
6031144,4.165868002868679
1406906,4.639143756874579
15038639,5.154001900950334
8522395,4.302604070936719
16736830,5.327721237781924
13860284,5.059623861484246
17964110,3.702144951415087
10826536,4.693273292577149
4605739,3.671529413046848
20481106,5.659362196924606
4996958,3.7241306363738507
12133711,3.717035087540585
2295228,4.0715654895591396
950208,5.10161937910483
13962117,4.4342465887481834
18485487,3.492465521421422
13842166,5.3918184659063035
15561163,4.072307388297319
14963693,4.971161046940791
11529833,4.8106766870570485
4679350,5.0026872367635145
11741861,4.119237711716326
10823007,4.26268898954033
13084019,4.355151166554221
9905231,4.173187146830452
20124293,4.687243486519495
12011377,3.690506356381357
12710903,4.769905385588946
20901323,4.612997493591441
10542697,4.358225248118943
148825,4.719316201592297
16084384,3.8194980287598796
15563732,5.390211305376714
8634024,4.393324604983364
14284714,4.820754125624378
18208324,4.243400510807609
7363915,5.367028939363881
14882137,5.510201944491055
10605445,5.304238031592515
9326969,4.197117096009662
17556957,5.06125996245113
470709,5.227709568136121
3215486,4.68819795263645
3533604,5.61820278931395
4862441,5.113123614419641
1861281,5.0730937049051565
16781035,4.656675284783313
9416817,4.813358818749331
13328181,5.075689578787935
20277675,5.060493608507539
4884217,4.073084417194551
16710334,5.2452458771498245
6006768,4.237835412992067
15839869,5.566277046003982
3283405,4.597707475033059
16179725,3.8653694788725605
689156,5.11772516295021
8248034,5.202731087291628
4025721,4.7956732834164875
17587463,4.7032996968703795
2188310,4.17619038660266
17431234,5.511250548007357
15203342,4.249168810447089
7131007,5.583145593544351
16273058,5.094035115747321
9705777,4.1444728910398
19713083,5.452453654822424
6461609,5.166923904170574
15115837,4.971287142277575
16633571,4.638424904895133
322604,5.107583815089703
15326364,4.61642676347707
18477817,4.049799413674374
15925363,4.742093025579839
6255597,5.74171520274318
5164213,4.267247212694707
10881879,4.71160570587016
19475130,4.302417029069687
8336780,4.633548246868768
13653016,4.090591174184501
10704347,4.665147219949441
9952674,4.64405501483382
3752035,5.221256659270112
17750380,4.615509183152355
17685139,4.52683061963425
4830596,4.542255874826882
8015052,4.5847160909382545
15411327,4.896229464885856
7547862,4.127036141601001
12634006,4.371308369378237
6037042,4.303165257944297
14441707,5.2804132124092025
15483201,4.6772774798041725
17995629,4.811539210493658
1147871,5.160965964804245
13028906,4.6065176806355135
19225024,4.594768568710015
12046665,4.5561303085025555
7328532,4.641932820650768
14491731,4.532316592851704
8306839,6.077872670672593
20552570,4.926532064689186
16066598,5.408333558046563
7389360,4.465699226810015
11062438,4.347541455066631
6361628,4.199979207616457
18041397,5.216180527835728
16427473,5.027725586066951
713877,4.191360368414291
11260839,4.25037462041997
15964536,4.238492992626596
9050144,5.210051822574709
12382688,4.133388497718475
15251875,4.062898568003872
13191347,4.29980971809035
13509450,5.2065985367786265
17345662,4.030041837248277
7065748,4.545172841298655
15310445,3.9676338791953114
5410914,5.11772516295021
18311288,4.047822006781704
10246245,4.691445530550621
7037585,4.449579129617864
1225777,3.955023343483503
16227275,4.533471927482311
18583999,4.041218282718223
15207202,4.250103457853099
15706102,4.575900365057686
6867502,5.305720866551733
8461879,5.124428389050087
11125734,4.177377791053104
20401541,4.613758637111869
20816265,4.286437631917264
20692471,4.815834852103905
19950872,4.173370000343849
15498564,5.25285151904325
12549210,4.777574686252104
468490,6.201516287004239
14091854,4.6771048313546535
1790356,4.113385444415871
9490599,4.074740293578453
20901170,4.213875629190596
3953537,4.325314287359213
348580,4.295360209528073
9493779,4.009620795645165
18509865,4.376203942763341
9494210,4.362769660709735
16756920,4.200937531636562
4917308,4.65861199062876
13359578,5.1669637191619175
18196860,4.137095959676819
7043981,4.2539269326139095
3829962,5.005165895174316
7310244,4.992057379447744
13278776,4.32142380009106
16973840,4.086657666578806
12653801,4.25037462041997
11461363,4.476857135398499
16389777,4.081106316570766
8965848,4.058254515383852
19020541,4.519628861052986
12287507,6.887401780618511
5805319,4.744307455436293
5269840,4.554069221749644
11450526,4.837586378714855
19962312,4.946848218850245
21125733,4.563952738926832
6027434,4.627191792707289
8741049,5.249666854738091
18804539,5.134313968002589
8596659,4.851285457188469
19408844,4.867803471084936
14480047,6.0389587739604815
5194721,5.631744770528514
2365632,4.433744562312684
6822519,4.502250884886411
3543006,4.467799855435485
6796994,4.209076750206891
17514163,4.701785865668493
13565060,3.8873133911940525
4637515,5.447323873524125
3067062,5.009768333702488
20765319,4.096259149793045
6622120,4.171892690431997
4782605,4.802155373755088
21000540,4.941755307759733
10732341,5.214189411211862
17764559,4.053952048398988
19012262,4.204263485553991
17292086,4.894058136403304
3220609,4.74189991178019
3263561,4.247047930736607
14555440,5.599139362259772
16413074,3.7227803746616286
3414172,4.829009776589055
496095,4.214370024693672
19474011,4.22956804142429
14321059,4.236352861649107
111024,5.784304638351637
716949,4.894068192421297
13128405,4.378724339784158
10988468,4.627781923012692
12539250,4.018648656874556
6688119,4.843002229858181
16811931,3.9823529341265043
3974464,4.212974264591671
7979200,5.261416151786211
16742004,4.3848561415327065
18230502,5.1074872292557725
16663452,5.361372108032599
2007773,4.306474413747017
14240003,4.187787820254538
14636957,5.068521093334587
17890712,5.066241246229154
16391338,4.201504539394014
10100177,3.816016843413773
5447255,4.159375663154147
5322865,4.124152424929429
9972891,4.426720462398865
20955108,5.4512745913559355
13096400,4.357965939157101
7763869,5.001558246472533
2810864,5.130585759131735
10773269,5.556947134561318
8542461,5.2524461738954065
3978823,3.944077439581626
20024499,3.2755563381449946
17461230,4.194102170306898
211974,4.992176498945959
18040553,4.928617289785009
13351616,5.4712233287152845
2046597,5.221410251910487
3717689,5.254036379109724
11948037,5.424926052369499
3943630,4.788495158244294
17509770,4.850743232640281
1633881,5.511680209259115
20665530,5.98604361101891
3698738,3.8557032368198003
20439890,5.119105571551657
20350489,4.8291717772594165
17861343,4.2539269326139095
16740771,4.066704378299362
18805227,4.8338230736006285
16165978,5.175491092751643
14189240,4.1587857620427755
14058357,4.543177623306785
5941888,4.884936348913261
16674406,4.6978897178205345
13911745,4.051965896731829
12055098,4.246111638271385
6717053,4.33195146216694
13847244,5.482913459224283
1781052,4.960065189837882
2942149,4.964251101549072
2067928,4.445590065216708
15311849,4.2017963304142585
16480024,4.144264046133988
4785941,5.140112305536886
13004967,4.718653795153339
7637663,5.299681632215459
12756967,4.636569144199371
17875002,6.14895325656941
12041223,5.2027436927280215
7825436,4.121173355952891
13101094,4.874066677462788
16333020,4.850523001356877
12474957,4.870014912323885
5320410,4.902903912064336
14556661,4.771222933145719
14978203,4.336307514594605
15837464,3.624233752248202
16600545,5.710462604112982
16031845,4.240773501244963
17302645,4.72800013908726
2105163,5.742410029027923
8218942,5.287490361379525
4439664,4.06836882934842
2831466,4.2228681861113895
7077220,4.996132903290056
640589,4.842209432259563
5868798,5.591369664995367
15535733,4.754090060885918
6377520,4.465093517523889
9374263,4.960952831629305
10296953,4.576878162020357
15396770,5.024285156836731
11324173,4.406088578036081
9864749,5.140455899227212
13221196,4.036404359264915
10011125,5.633006246293384
10432527,5.168574255489177
8941092,5.6209288533528925
8548067,5.152759826629841
6794598,5.092479735513485
5592797,4.376203942763341
13151009,5.052674426467529
15756830,5.601547545004225
16176172,4.701131437608318
12288445,5.072239939680454
20325986,4.670379399771904
14353256,4.914297627601122
15843080,5.37970087669321
18194482,4.79853108079218
100368,4.321399201868632
239506,4.856146878182597
6942211,4.39216086440017
12836881,4.760378774759179
6608392,4.0166496163989525
11015721,5.6628806528441045
6586700,4.316607607303858
20331717,4.23822580773231
16098610,4.306815287945474
9256276,4.55129799426344
18209504,5.008110563772187
18062078,4.896164670029985
4284144,4.2920572479309715
12382,3.940552994886132
13250484,5.475667168427286
7583060,5.140597306547772
12491698,5.020765948208378
6914155,4.989858878178082
19628242,5.330878556569246
14860876,4.3747254048435344
14014326,5.150749271628881
4304839,4.9586763348976985
18291331,3.684378948236747
17305040,4.558097891884113
13585835,4.225012623385171
15531588,4.535188077691228
17929267,5.045872818676654
11239068,4.607592608272559
14550581,4.13672238284526
9760592,4.320221850636081
14774354,5.395934290125694
20996993,5.109089599134842
16467354,4.51417845679542
15597482,4.538623339869855
13129321,5.268297982060676
20162513,4.864767522374598
14953026,5.7083822498801515
3079929,4.200032508003984
18076816,4.6306052103422655
11869400,5.298553678022161
9295651,4.75890429157184
16425205,4.22583618252816
2061039,4.139397510102552
6878654,5.455986550493325
18212746,4.696776917015804
2425057,5.025209540213529
19230154,5.372204091491851
16556049,5.170351328736923
188661,4.4311393500944
832560,4.239192122286838
19952060,5.30380089795987
3755730,5.074858580481668
19103830,4.282224407867382
16582683,5.105436787950444
7391213,4.241378479844581
17777707,4.703180831551997
16141132,5.261217892333544
1475847,5.661817439935264
9996642,3.9945665965912758
18076581,4.166232611096433
18327939,5.272722952601026
245366,5.095801391826027
15942919,4.392726408122344
13300974,5.246364521427009
11416125,5.0421360567553215
18239652,4.561046817079597
16453837,5.541649845894015
16383326,4.688797134224869
2586326,4.682109229278878
11314270,4.515180779886763
16309873,4.139063865424266
16561484,4.159828941608887
17696926,5.354408445669568
878935,5.403919392318834
679800,4.750764301710879
16311386,4.059240899496651
13673023,5.874634085421981
1560339,4.238841035949374
16887159,4.852885250080056
15430782,4.388391103722028
14855909,5.023258731679294
16815167,5.375816181255489
12802817,4.238841035949374
9728739,4.198915874522817
2748298,4.2821636078109
7565120,4.321017565549453
16171929,5.174025595328537
16232426,4.688840318332336
3377725,5.107235302445504
4378951,5.661611738245628
20847505,4.281708155768725
4566256,5.156251772484492
16844029,4.694027627902078
3191925,4.758747584388184
11604307,4.249168810447089
6042151,5.22197666406902
16949058,4.758744379891275
6141401,4.457206532592634
7348768,4.222406931482923
20801024,5.124471751670483
18769652,5.366770182823942
17268111,5.709366558166056
19568449,5.220118397039338
13222026,4.700529404448512
3917367,5.042002496344521
15985947,4.285719222862652
10682316,4.458464870808257
13763165,5.301377200048901
17729080,4.798086071099092
8284942,4.200545080935927
1433483,5.114112521131306
148242,4.682387935464812
20788041,4.560400426732893
13113748,5.28708008737144
16498719,3.6025783918115057
4661464,5.391262362875154
686485,4.082888244029548
15483912,5.1682975892875245
20523876,4.4876912130558155
517626,4.988205971323572
11789440,4.062957561185323
7893901,4.072571007401132
5916063,4.157676891679926
4278801,4.745278182162563
15382111,5.6605184332675
1466552,5.671914135875674
12249461,3.8556301173975918
2569547,5.1077875171786085
7329091,4.154267190844673
14858544,5.641410828855462
13510044,5.434409136826172
11987274,4.3349316717485955
12458231,5.643432458599485
9474629,4.1543876350675255
9993116,5.627194494413644
19807095,4.178737599858712
18726297,4.753063132645088
1525602,4.919002905534347
15893759,5.040895921137868
16766051,4.173969336056556
17341648,5.068712192949453
1332728,4.90227829817552
420001,4.9015283564333165
17887871,5.0359005872333436
16783144,5.372536995001389
11274181,5.281532361981326
9867808,4.95548432643759
16382105,4.102976756230478
18478472,4.675156609322433
15024427,4.147095199077983
7132520,5.32098919842554
14469019,4.400641020625725
10476155,5.608370969070647
18052533,5.39031833047172
12174019,5.209605966724896
19526601,4.222286324666287
17657885,5.551700127069404
10034903,4.860609001891922
4829029,4.349949461056022
15068576,4.449415723380831
16870687,4.947143573924839
18268446,4.375531913848746
6292309,5.447323873524125
9302921,4.790325418529273
17945808,4.020134923297916
18708472,4.286506542332175
15720606,4.674336720440505
15860185,4.979513610200953
3944822,5.047828266232437
6661227,4.251774022665374
16962941,4.874655156643284
18051531,5.453389347629678
12491541,4.177137611280067
13494732,3.675664443347212
21122475,4.364421883484591
13605167,4.809911321860599
1031899,4.863000656356216
3811578,4.759602121429021
15208990,5.149076505129302
13525760,5.007713102797583
6924097,4.205265447146506
20817164,4.219383458120176
13079192,4.557881733783308
1859235,4.91370879735465
18090668,4.086747236139192
6791838,4.95178692577627
9545059,5.267244604079781
66974,4.560226048949617
2425850,4.390834039814872
16635143,4.859687901674258
18609316,5.8148321306972255
14010252,4.277664255522404
13685131,4.01771056746528
634353,5.808629937999473
16854051,5.9996462816836535
1614409,5.8089702580720015
4662158,4.3150056134643275
16431962,5.6809590412276965
1110423,5.495410921477902
9772167,4.888161176664497
5327513,5.35876178806878
8611817,4.078354704072605
3531345,4.4401292453290715
17961134,4.628298673641944
12344255,4.2269817714997
17117631,5.255807379385102
16502013,4.834927965122333
4350120,4.9805825561106385
15454298,4.538705437898387
19251655,4.512630945952622
14802029,4.095563440692056
19883214,4.28683731300721
19841564,4.369444786522744
13232917,5.071518788135298
6601683,4.108668676055695
13980239,5.419660512303403
16305055,4.8069172117458585
9114642,5.504132492064897
125594,4.830789515494235
18976585,4.028764152808938
14401142,5.748227817010058
17078088,4.812219400084258
9217562,4.934211594039916
12326309,5.046907801255106
564463,4.885040752157182
3464878,4.8069172117458585
2955921,5.166997850584401
3340979,4.099018247902356
14571580,4.415953341431492
8455561,4.241433686175748
4902799,5.370834431444735
4580159,5.202904406324524
14245157,4.551867954856383
10877828,5.282497512575842
212619,5.11772516295021
9768909,4.367710746054408
9814352,4.6586867129581435
17339568,4.152358721578874
10085478,4.241298171876526
19661554,4.723670694966473
7038319,3.4288935868293704
18896824,4.189204026683488
19729961,5.644552953064208
15407276,4.843529980345748
274743,3.498510360927863
16262990,4.537779704487194
15471909,3.8540588580199824
14319922,5.4175690657440505
17152472,4.47529918431973
16005284,4.4286065021404895
11143902,5.871362726501982
6837062,4.38916852931787
18361390,4.684631389644498
12253994,4.884936348913261
584885,4.631352755219511
805218,4.090122713680181
19624495,4.7255453110430805
9613626,3.9329940234072276
16393701,4.020737595313449
7573321,5.100004545133192
21066611,5.199124009814902
15058811,5.1386598794389515
17423735,4.8347807721727225
11659511,5.427715641818827
14992784,4.813578415657718
2601048,4.219087195367992
4754844,4.2840736887383315
8286580,4.011385469683607
17086022,3.9739297815875743
292954,4.041218282718223
16586100,6.852928217059099
19474658,5.246268375325439
596346,4.6081115628672045
8131528,4.118441549096801
8173563,4.7546580866013315
6599689,5.354068321810159
6328559,5.803559344268246
18865501,4.968120279660995
4868653,4.56740752501751
7561797,4.67933055946145
10039883,4.138258030339406
18255194,4.734965562101027
1128894,4.389063192289733
18507240,4.055260010115002
1616540,5.944465788474818
11291956,5.458825102046054
18112836,4.323342505049791
15511681,4.485773722558088
10456916,5.626804266755658
19943797,5.295590193002533
7621387,4.971003919543606
4838843,4.942281812391979
2432627,4.364084597928184
14372503,5.541566673907948
5277830,5.165621597180617
9504684,5.873048363351749
17493132,5.150416082080623
7463102,4.446203839056536
8352469,4.163286612190309
17074689,3.9961003811306313
18491306,5.323673939752798
3686,4.594252459432784
15025203,5.391978543058777
8530589,5.25001764718059
17448734,5.000920137059213
19653530,5.210797129865307
15464275,5.2016851105895885
6798960,4.679076976521312
13189124,5.635566594810463
17839631,5.162994900619042
11575453,4.875974426136386
19323221,5.295928840240284
15754561,4.975866643861874
15614302,5.264382189717264
18441094,4.0949706539738315
15966634,4.233007792512454
14058023,4.1705828757285355
8438983,5.120924976359048
47794,3.966144101630281
8886910,5.090208476482976
18916029,4.635484540538698
7637901,4.619201733093625
14049707,4.9095770550351165
14654676,4.894440038005887
6012187,5.09161854554078
12356,4.040626542078568
5496664,5.583206254307323
15806018,5.267452328886507
7244258,5.123430053279497
16003143,4.098985727546955
12052116,4.186375991588983
12968092,4.2360954400719075
16674812,5.1639974162833955
17869087,5.583030070269177
9334228,4.639779761369027
20309774,4.227846303968726
18159280,3.909402346023876
10766240,5.792317943354381
9383406,5.048043081766072
16859717,4.719719593840027
16518218,4.24917516562762
4099682,5.188772186109002
15611785,4.221663601398649
20018667,4.251774022665374
4235547,5.745593372603354
9165281,4.561727344791442
17316119,3.9216687365629057
10037236,4.966375036251624
3294174,4.541070880124777
12867883,5.221256659270112
9768642,5.167602087206329
823245,5.429427440027762
3488199,4.843529980345748
11506242,4.191963538570857
4199365,4.6691319760245005
18026483,3.9429864760246067
5229212,4.238365440231895
91758,4.478504608712501
10086029,4.021088681650912
9534091,4.316164949958475
8406911,4.096107734445822
939724,4.902603355994846
8758259,5.711040864296624
8698962,4.568373730220614
15796872,4.445550085530112
11360976,4.695313311789878
17753121,4.622249333827709
3984262,5.389738983434172
15976917,5.955851501116575
13358265,4.4436838148048645
8520911,4.058957553579426
7839767,5.013816132273644
7713831,5.005405522480386
11659242,4.625958325806343
5571716,4.687082397984165
17405042,4.688149863550681
10426358,4.165343972598264
15257355,5.270090513629939
15217220,4.222738347281903
16806095,4.230232509215746
6765965,3.6156245832615244
18613646,4.848774837974967
12776925,5.140455899227212
19780958,4.348585927133606
15274032,5.3121772432520995
9865463,5.922029725736464
18359380,5.008153747879655
13072071,5.132386601590435
5127184,4.916080819275677
7917008,5.185467807839252
12894048,4.633182316969151
15809545,5.61657517143313
18794969,4.029048067582272
17759953,4.702430383100269
15780460,4.810804780413355
5882394,4.557097787861027
1618751,4.086291275902363
17570536,4.0959485549103745
1764449,5.486118161659317
17945950,4.6633731869986095
7591810,4.265476964425971
13241517,5.520762077234581
6847631,4.200823510947659
16005456,4.247769408201686
10166639,4.013267375283436
18675083,5.335858515055474
12971825,6.250810417501346
16944182,5.109045254897137
12139417,4.912381579182007
16000494,3.9843712328465353
19459929,4.67303657782251
18026732,5.501153123980674
13928534,3.973397394614056
1831227,5.2100506866088345
17962323,4.038419036180488
10616275,4.262356935755333
9253750,4.593744350043314
14592047,4.193298226342347
3782958,4.603509709086446
14790101,4.3780810292840036
13858626,5.511709760803366
7151287,4.603845524101299
13433314,4.933644913559557
5046190,5.205321493778361
10566523,4.084270477008039
9150395,4.267134965485763
14351074,4.3297850553911434
13885782,4.1234838294070615
17734464,4.777833807274379
20996112,5.101950887898914
16301012,5.381504514276247
9776245,4.033459734109394
9797319,4.680172795826705
808802,4.097964684778204
14487507,4.235760228013611
21094360,5.030809781511367
7048331,5.267421374676307
16652679,4.722545831452308
4775470,4.831837399820011
13167621,4.078354704072605
4714859,6.504070002452869
15286104,4.082265870681376
10985283,4.686694101720865
5992438,5.118269292857365
4291200,6.272413567152084
5581820,3.8696297277647242
20651136,4.838099020154474
15393523,4.201107602714985
13656292,4.194962215526991
10369038,3.5089389569509764
4746561,4.931707660004627
8800996,4.89657747996156
17422414,5.059308027135562
14163104,4.80950136371207
9793665,4.596120322851583
2111172,4.723141901541991
19049579,5.214986644852375
8555559,4.334747935511453
18636064,4.106957702053113
9590679,5.127179869998719
12705183,4.149069464966474
15948320,4.875992221894635
18357032,4.068490443163171
16570063,5.3483170532567925
10686809,4.50770242645757
4548481,5.04872641844274
21013080,4.118565837404672
14254566,4.578806840316816
2897706,4.74006428775697
13955165,4.708234005217833
17809462,4.799772735611469
14745054,4.87545889016782
13672711,4.1361634809178645
8909186,5.327249074696995
9660635,4.172073935745354
596391,3.8227983140346513
20213776,3.972550126940575
18007266,5.117374163243875
13816365,5.634398804568329
13735275,4.153366965629948
8517593,4.4196128412300215
