id,log_price
337708,5.640068162755333
9978348,4.956281695220617
13600015,4.049072221890624
18190894,4.2654308715836375
16214864,4.262853250107791
470498,5.338009766868262
12774987,4.347485481459562
18025811,5.282083858985275
17559739,4.39437653399695
15598202,4.749628291537691
10821517,5.371514774283348
6881101,5.5670551839102504
4244248,5.638871825133943
20956988,3.988299777889564
6644449,4.252341978963068
17807131,4.62468109758792
3511898,4.9867587600937755
7546400,4.029063265255249
20481541,4.692190812026137
15435900,4.102039911441324
20216401,5.021624714097552
18508137,4.136372574915332
17828444,4.52500782551179
9291840,4.6830636894758735
4491042,5.038879388149805
16157469,4.946316324903689
16424802,5.0443586998696315
19086890,4.487396878811064
9904485,4.870057583267411
11590000,4.232594642053388
17524695,4.893120605520997
14165050,4.5381127177101614
10283038,4.089994522136507
5847182,5.575452673789937
18809473,4.275016192372417
16193498,4.196549100314413
8423818,5.561068360580392
17301440,4.8199842411220395
11228308,4.107693934277816
9219569,5.311493452264983
2016873,4.065269574529909
2660095,5.212195886736513
6879874,4.7668882900936
454026,4.8872196689637315
17042579,4.522480260781845
12901746,4.356471878034379
16561335,4.25533701114959
11525048,5.225429086297714
5444992,5.745845766179163
971377,5.089222982645122
9841191,4.84953604784623
7327846,4.021136348004346
2175827,4.285548658252954
7278762,4.74331626101328
19289198,4.092408970889955
16002569,5.216023916925835
15025885,4.095043778046288
4744115,4.8926088745504455
9527053,5.480829899816627
14758871,4.660464226814426
20913509,5.196811906916463
20710110,4.002868119111396
266852,4.54629512658544
9618477,5.026542655833627
17282807,5.01442214770421
7856830,5.103732581033379
7807786,4.265244619304496
9028527,4.798190639833047
7762323,5.578871873633494
19737860,4.772984367106292
15717699,5.543001603282349
2823209,4.225790094838081
11506990,4.9542732084377405
5826159,4.784522661191443
20617625,4.890438939272378
3218105,4.6569548594136005
6853212,4.560110073951554
13969521,4.416738856785544
19386444,4.6569548594136005
19944880,4.65217055318809
5499928,4.130834395112922
13398442,4.214588780003678
67397,4.921906458854726
20934581,4.910627035918117
9811717,6.464587785756381
20330142,6.814411031783222
6780313,4.284837307239285
13861122,4.737447822237791
16471851,4.671590545427723
16488275,4.551624159963063
2425871,4.402662610592177
17340759,4.284232638061683
13395513,5.201170565017327
20580871,4.9372378462721525
2146019,3.9843189256499096
18948184,4.037049922927224
15964139,4.467666240299682
3468919,5.192686325210934
19768219,4.260583092639084
4716376,5.323973915531665
7458945,4.302693013220615
10765781,4.963469763396346
5040218,4.056017275966246
17580469,3.986593620840105
837045,4.68714595492567
7395530,4.336892839796383
19698772,5.436168254087536
14357258,4.743253107197612
8849758,5.172330082605317
17531493,4.278728141112571
21154702,5.286502942919049
16284453,5.220403907475414
17433075,5.129255903487471
4053471,4.717790379121179
314248,4.598651555244812
14844219,3.756056620981771
14777684,4.733169987059241
4639402,5.434411346915656
11993862,4.031809267839962
68239,4.658158128070012
4777063,4.770012551635349
18312678,4.995654840547499
19946195,4.974099231636392
8866435,4.6402497225304105
5521107,4.3792395333342915
8647773,4.762430266607171
11969526,4.603091839389225
448049,4.764634245467245
17281889,3.739515254072032
6925633,5.9017843106423395
20440400,4.810658618824365
10127745,4.418848519522791
21141576,5.358761444645766
16366103,4.096581367560878
20133443,5.757367462208365
17991551,4.879002311771467
9943876,4.738664022335454
4216183,5.710021860652485
9754968,4.768427436732933
6614984,3.913714370922108
13512350,4.097999772104537
12591975,4.866356337159353
12984263,4.2273597150442805
13911984,5.126066029932478
8385284,5.394449127738093
12132022,4.349869700350256
19261697,4.299545116981959
18106231,5.024916115702708
20728160,4.706392878533658
10339640,4.956636361194935
13171740,5.428212454030714
10139798,5.992185620359072
19545890,4.970257660528639
16649915,5.505668860293774
2636744,3.8636036222597103
8964446,4.201457593125883
7709582,4.910069718323877
16763402,4.57522483685917
18154150,4.040000324985725
11756246,4.977117790128995
19505620,4.825498714840141
7500903,5.14892680000665
14795734,5.1494033286190515
15806813,4.278334083225303
7472068,3.8408200526379814
9887585,5.718144369832699
9433764,4.623889482160546
7646751,5.028702217917574
3488989,5.164024022187184
134015,4.277461683003428
16737108,4.013569358698563
4730172,4.357711135313554
15926271,4.580753486693738
15037623,4.389515820474729
16428385,4.566734609214512
824400,4.283067196970068
3358803,5.23172297480231
16428816,4.264202316045765
5797246,5.1264768128605915
13563330,5.203802627083475
17718512,4.2919926738255825
5697091,4.472505142719494
2236624,4.2742854717894865
6993593,5.331623504789044
16769229,3.71536446531577
13621762,4.642116227141309
6031144,4.18432292624141
1406906,4.605699745862885
15038639,5.0552331954902945
8522395,4.3180434323091195
16736830,5.309853727069006
13860284,4.891414303415927
17964110,3.6516488778516925
10826536,4.635848062829195
4605739,3.689185242606022
20481106,5.6558610114581525
4996958,3.7975326781140555
12133711,3.76767827614379
2295228,4.054204703378103
950208,5.146633723349983
13962117,4.421441005034329
18485487,3.5062413517752375
13842166,5.373926986395468
15561163,4.105833666124541
14963693,4.976813498067579
11529833,4.7850653678695405
4679350,4.890775714061758
11741861,4.033418830379424
10823007,4.240041235523659
13084019,4.440799210450125
9905231,4.223468665896047
20124293,4.614923208804333
12011377,3.743209974988974
12710903,4.7795902855184185
20901323,4.621805208539984
10542697,4.371041181367775
148825,4.648892453016396
16084384,3.7454296472840443
15563732,5.379045478295239
8634024,4.255108798290139
14284714,4.7127004589453
18208324,4.248327680742897
7363915,5.393856850949997
14882137,5.520676095461612
10605445,5.168435518589957
9326969,4.208920592306831
17556957,5.129362657898911
470709,5.264582520257129
3215486,4.792088846085381
3533604,5.681929774036153
4862441,5.017571795618313
1861281,5.110717468517224
16781035,4.691274275370389
9416817,4.820974180375231
13328181,5.092147027648729
20277675,5.039803606260697
4884217,4.096581367560878
16710334,5.238346333739909
6006768,4.257815366438072
15839869,5.564224561706083
3283405,4.6104336693104235
16179725,3.848534783704948
689156,5.0244687628281675
8248034,5.127461303962777
4025721,4.787204619785254
17587463,4.672350134888319
2188310,4.024280042790638
17431234,5.387677278478373
15203342,4.252298390530933
7131007,5.6327751136804345
16273058,5.113272693892248
9705777,4.162564774994494
19713083,5.463028460153518
6461609,5.134761192416737
15115837,5.0221933096095075
16633571,4.64384859516754
322604,5.10412666288175
15326364,4.629881819905106
18477817,4.050709304178127
15925363,4.635893015167401
6255597,5.663219156777813
5164213,4.303015399659577
10881879,4.786060983632155
19475130,4.189773784807487
8336780,4.464662355762406
13653016,4.072909383349078
10704347,4.695296272823919
9952674,4.6556679642803225
3752035,5.285566995743318
17750380,4.595002901205178
17685139,4.544921103179719
4830596,4.557703610836546
8015052,4.554850619845209
15411327,4.944211829761445
7547862,4.111867937001271
12634006,4.376599952499763
6037042,4.3481721337945345
14441707,5.289384444515756
15483201,4.639426673178253
17995629,4.809231608003168
1147871,5.1415606550481945
13028906,4.617080251260058
19225024,4.641492614882108
12046665,4.47595738046342
7328532,4.6404221213473065
14491731,4.532136048142581
8306839,6.152417468463468
20552570,4.9041214695082775
16066598,5.354376227790142
7389360,4.499301862492265
11062438,4.344838928917836
6361628,3.9704077113570055
18041397,5.248807636133281
16427473,5.066589206475479
713877,4.090871549473746
11260839,4.243948554208773
15964536,4.234189337934275
9050144,5.2304028128816995
12382688,4.140541019239653
15251875,4.095243595274485
13191347,4.304408809353081
13509450,5.104864011352329
17345662,4.052547926560214
7065748,4.538572104261059
15310445,3.8431098351646473
5410914,5.027786653681054
18311288,4.255230741964086
10246245,4.6762769268961835
7037585,4.434003809435588
1225777,4.081170386467957
16227275,4.528341126163896
18583999,4.056017275966246
15207202,4.2406536669842465
15706102,4.600819167860728
6867502,5.132154661726436
8461879,5.133165138683228
11125734,4.180240847697642
20401541,4.655327670190712
20816265,4.318986656188225
20692471,4.8731101864724895
19950872,4.542794953983796
15498564,5.198991777625474
12549210,4.760795670113317
468490,6.212050586127185
14091854,4.665602563105811
1790356,4.097999772104537
9490599,4.076629530745538
20901170,4.201069846593955
3953537,4.318533063385877
348580,4.307171120379063
9493779,4.014630117320603
18509865,4.4050173361048
9494210,4.366157476833604
16756920,4.171709496328701
4917308,4.61676568847428
13359578,5.176307166226947
18196860,4.131941997092201
7043981,4.255118342982051
3829962,4.966427626779454
7310244,5.006085932954244
13278776,4.190111302528411
16973840,3.9812650797499454
12653801,4.24799012035126
11461363,4.441185015349986
16389777,3.9832636331019873
8965848,4.010486711363149
19020541,4.5752337894287916
12287507,6.939853487659948
5805319,4.705921544542808
5269840,4.575062016415245
11450526,4.886050881819811
19962312,4.938341923780048
21125733,4.564044475103167
6027434,4.680711859769683
8741049,5.292821321855505
18804539,5.17230126936905
8596659,4.869487083424167
19408844,4.971237006324005
14480047,6.091340651075565
5194721,5.643339930330297
2365632,4.463295579920034
6822519,4.489699336828099
3543006,4.434967346044093
6796994,4.0906256388712485
17514163,4.730106914742855
13565060,4.012078217369021
4637515,5.503665976881117
3067062,4.988702936648963
20765319,4.134923961423782
6622120,4.129869047663836
4782605,4.8195624423478804
21000540,4.943075173649074
10732341,5.189103007170866
17764559,4.070430648536322
19012262,4.121877897428483
17292086,4.811609390287797
3220609,4.756442176609922
3263561,4.1731074905666645
14555440,5.572717021286852
16413074,3.736240853822055
3414172,4.811110953677744
496095,4.205211094113624
19474011,4.220785041749423
14321059,4.265275586218145
111024,5.817056260340409
716949,4.8782162194879435
13128405,4.207365496731276
10988468,4.64782737584441
12539250,4.027318422898213
6688119,4.838607978033119
16811931,3.9451059352486624
3974464,4.126094823150631
7979200,5.224690273914063
16742004,4.375549466784108
18230502,5.002360040295787
16663452,5.314403192076159
2007773,4.358618612824385
14240003,4.5624529311838256
14636957,5.039136647684217
17890712,5.104509640722642
16391338,4.351105128955241
10100177,3.8016854595914102
5447255,4.069753089385978
5322865,4.325646579126383
9972891,4.3047986043778135
20955108,5.503345153811541
13096400,4.39039590083752
7763869,4.993535646511815
2810864,5.140397380464266
10773269,5.498080387358328
8542461,5.221142707753471
3978823,3.9518350324527294
20024499,3.3122749891022805
17461230,4.2267713282268415
211974,5.0138477178080185
18040553,5.0151417012813315
13351616,5.465656943386443
2046597,5.290984309250065
3717689,5.268119857189981
11948037,5.447846576985356
3943630,4.780343824101666
17509770,4.775158840732165
1633881,5.4241005950657915
20665530,5.91815237916691
3698738,3.771938017981644
20439890,5.163970576013816
20350489,4.775284917877197
17861343,4.258436233834938
16740771,4.075501479204678
18805227,4.772131277055441
16165978,5.182882007890796
14189240,4.217724549893739
14058357,4.381369926221298
5941888,4.89144071974114
16674406,4.725106247684417
13911745,4.04086043072736
12055098,4.192698185154808
6717053,4.351046596764963
13847244,5.5314505712571895
1781052,4.980353983707681
2942149,4.993534730152982
2067928,4.512952801745546
15311849,4.202736940807768
16480024,4.137404703935238
4785941,5.151937638130573
13004967,4.758795313197893
7637663,5.299853443323298
12756967,4.65908224546978
17875002,6.198243334231839
12041223,5.148263277291244
7825436,4.1233086213740675
13101094,4.857355488787921
16333020,4.886783870760309
12474957,4.949220572609725
5320410,4.901000343247236
14556661,4.735209787093821
14978203,4.186637422460542
15837464,3.537659428715926
16600545,5.703290264667732
16031845,4.254351817608819
17302645,4.750086513794717
2105163,5.751334804726197
8218942,5.201115227722558
4439664,3.9851797415854553
2831466,4.219942342101745
7077220,4.968014979404997
640589,4.88502902285801
5868798,5.634008668677253
15535733,4.83498853074653
6377520,4.343061314880698
9374263,5.043125784705685
10296953,4.587341015742694
15396770,5.059783684361366
11324173,4.380819235285199
9864749,5.137147172968753
13221196,4.039679963931287
10011125,5.528500549976021
10432527,5.165985780860314
8941092,5.646657821183184
8548067,5.073667398624149
6794598,5.066666225918841
5592797,4.4050173361048
13151009,5.0724174772844846
15756830,5.705470267433629
16176172,4.7689959720476764
12288445,5.068594294297717
20325986,4.7090841280313125
14353256,5.221243178234706
15843080,5.382298509598799
18194482,4.71703087516875
100368,4.189058408730717
239506,4.914402896071006
6942211,4.414459515243418
12836881,4.75724920704647
6608392,4.0302476765084805
11015721,5.719303301564134
6586700,4.221717002634469
20331717,4.19898132206901
16098610,4.167552071458244
9256276,4.619802341623157
18209504,4.926051544457136
18062078,4.775263947065977
4284144,4.343061314880698
12382,3.973149726103869
13250484,5.385943240754821
7583060,5.182683945164575
12491698,4.947454068313182
6914155,5.062127419585444
19628242,5.34501511167613
14860876,4.240944478375548
14014326,5.167247451216448
4304839,4.9216867877577375
18291331,3.6612881940048583
17305040,4.584133862925884
13585835,4.2162053453495405
15531588,4.546535676347758
17929267,5.060317756173118
11239068,4.662052537067058
14550581,4.075657805128565
9760592,4.308070201542877
14774354,5.338800576258258
20996993,5.146633723349983
16467354,4.566271203606346
15597482,4.6004943866925485
13129321,5.203612247130014
20162513,4.86582137256044
14953026,5.666929487613314
3079929,4.204609526749817
18076816,4.615567695593986
11869400,5.292974301606994
9295651,4.672191272164529
16425205,4.1922132783930905
2061039,4.122141046764101
6878654,5.371910393394518
18212746,4.68403145736219
2425057,5.002213291009766
19230154,5.369259206103946
16556049,5.2195501072848725
188661,4.463295579920034
832560,4.290622284321771
19952060,5.225156145083727
3755730,4.9513405118362845
19103830,4.25968995414562
16582683,5.003887477077374
7391213,4.244264144066441
17777707,4.622695918224777
16141132,5.226583254923003
1475847,5.540237990469224
9996642,4.090288003681069
18076581,4.170214447483871
18327939,5.216499847908806
245366,5.14146305762323
15942919,4.364595590056648
13300974,5.180979904401931
11416125,5.003931088533689
18239652,4.53812814768447
16453837,5.470710047111611
16383326,4.6569548594136005
2586326,4.64608255202489
11314270,4.484338981631339
16309873,4.188321627011782
16561484,4.167552071458244
17696926,5.2040847520468185
878935,5.36639260011819
679800,4.738643170330814
16311386,4.069984323750561
13673023,5.908188976831671
1560339,4.294773219436488
16887159,4.923436936669227
15430782,4.384964172014385
14855909,4.94521153546465
16815167,5.350832782206161
12802817,4.291669214826097
9728739,4.180334718461641
2748298,4.265640461581209
7565120,4.363096477466063
16171929,5.016632184230556
16232426,4.668917469900809
3377725,5.118548293464934
4378951,5.699362648371986
20847505,4.2888180689182285
4566256,5.110432664019129
16844029,4.691023237416171
3191925,4.767714401613106
11604307,4.259657847526307
6042151,5.233800871654565
16949058,4.77458230780665
6141401,4.313649931889166
7348768,4.025032773868465
20801024,5.041529039313287
18769652,5.379612746023244
17268111,5.730116174204707
19568449,5.225645717555727
13222026,4.686782978509234
3917367,4.951914938841422
15985947,4.286748383135577
10682316,4.457296792039877
13763165,5.276230547597534
17729080,4.7028074542410145
8284942,4.1455673003053635
1433483,5.134061088605661
148242,4.648890886294825
20788041,4.556916252472376
13113748,5.199392666878518
16498719,3.5198950214511253
4661464,5.395808053141454
686485,4.10175952656704
15483912,5.241928732729023
20523876,4.499767576283762
517626,4.977855923360746
11789440,4.026109416796838
7893901,4.065473163242309
5916063,4.175528031537769
4278801,4.667031867719196
15382111,5.716433877788964
1466552,5.597600944368866
12249461,3.9044692414254847
2569547,5.102880906994118
7329091,4.163364470794549
14858544,5.62362215965354
13510044,5.334412472094536
11987274,4.352113633453855
12458231,5.758797350132701
9474629,4.146181830099245
9993116,5.611570969842197
19807095,3.972856418962711
18726297,4.722573562804779
1525602,5.0091300168922785
15893759,5.055372751226771
16766051,4.061046040722298
17341648,4.9737396416478425
1332728,4.872006856080761
420001,4.811609390287797
17887871,5.041529039313287
16783144,5.309703058818009
11274181,5.293106863365599
9867808,4.993027707804972
16382105,4.088833805613917
18478472,4.688123985649243
15024427,4.082758022540423
7132520,5.206688681861381
14469019,4.400413774024327
10476155,5.502877748501373
18052533,5.412930489181993
12174019,5.248622185103073
19526601,4.210761952503346
17657885,5.585784526815258
10034903,4.916522403268121
4829029,4.401949124533339
15068576,4.437654243930625
16870687,4.944802951699356
18268446,4.398208950635242
6292309,5.503665976881117
9302921,4.793042553476822
17945808,4.024280042790638
18708472,4.298836649884129
15720606,4.53389535039302
15860185,4.8872196689637315
3944822,4.926299908126106
6661227,4.252298390530933
16962941,4.910361329928518
18051531,5.4675563497047275
12491541,4.049245766979851
13494732,3.7406526296331974
21122475,4.3811703673937625
13605167,4.86808498323802
1031899,4.857544775087007
3811578,4.852060541488723
15208990,5.085064348300599
13525760,5.08133788780594
6924097,4.186067311451731
20817164,4.199477994515011
13079192,4.541766985809291
1859235,4.9429895427569575
18090668,3.9857572490975435
6791838,4.987414928591262
9545059,5.183048234791211
66974,4.585905024837603
2425850,4.440013583702691
16635143,4.73529022266981
18609316,5.800848400779812
14010252,4.169257407303672
13685131,3.991629681090127
634353,5.772848281605117
16854051,6.005036210769229
1614409,5.7529355820971295
4662158,4.302522280670145
16431962,5.660337109773616
1110423,5.500484191321441
9772167,4.887766350343349
5327513,5.374947295143793
8611817,4.1207121048665165
3531345,4.64969856710719
17961134,4.637060589777367
12344255,4.241485966885565
17117631,5.267108698916879
16502013,4.70663401161795
4350120,4.914929226435549
15454298,4.521423281494586
19251655,4.4913950615948375
14802029,4.067005031516465
19883214,4.286079137013376
19841564,4.234789607301831
13232917,5.1209965070884245
6601683,3.995251094624327
13980239,5.238249980980698
16305055,4.79285035439888
9114642,5.5541553565313615
125594,4.843298126961089
18976585,4.0291472159062165
14401142,5.767391309442947
17078088,4.841789163274576
9217562,4.954655359056932
12326309,4.939427712423032
564463,4.83214175945786
3464878,4.802260237784517
2955921,5.196666993131608
3340979,4.09954244868275
14571580,4.437994000616361
8455561,4.1577287440488
4902799,5.240194568891555
4580159,5.266529292201414
14245157,4.471491000945029
10877828,5.336374484127214
212619,5.071751609651111
9768909,4.296310860379723
9814352,4.631974593303301
17339568,4.168719646068211
10085478,4.254825786242156
19661554,4.757205728885587
7038319,3.415123262381146
18896824,4.187784416111993
19729961,5.726735179511872
15407276,4.878548718969119
274743,3.5198309071745664
16262990,4.56017808836977
15471909,3.7536740495742165
14319922,5.426362629839585
17152472,4.474173109923012
16005284,4.4593742250818105
11143902,5.960006319363574
6837062,4.243611545545931
18361390,4.716802184155072
12253994,4.892042615414326
584885,4.545170108978506
805218,4.157314267656418
19624495,4.747485867860712
9613626,3.9110520174311536
16393701,4.021136348004346
7573321,5.120692951379306
21066611,5.15424845203667
15058811,5.103365165554442
17423735,4.838775586870294
11659511,5.370951646919624
14992784,4.866087455382721
2601048,4.223521213912779
4754844,4.340141465027051
8286580,4.039605428234499
17086022,3.986593620840105
292954,4.056017275966246
16586100,6.9609662219013115
19474658,5.141801101676817
596346,4.6569548594136005
8131528,4.133603391563025
8173563,4.755179246718725
6599689,5.274062734638207
6328559,5.909848921882395
18865501,5.028579732514484
4868653,4.659530010183464
7561797,4.597580809841835
10039883,4.168167004846347
18255194,4.74292008249737
1128894,4.417562789526843
18507240,4.011053662425221
1616540,5.874785266922083
11291956,5.4203806430649895
18112836,4.343141504847442
15511681,4.4862468903559165
10456916,5.522978928750796
19943797,5.2325156020791015
7621387,4.9625973393836125
4838843,4.985005684047226
2432627,4.1871864257037545
14372503,5.509963970533895
5277830,5.0331777262434505
9504684,5.890954984077986
17493132,5.336810373025147
7463102,4.259620714074544
8352469,4.148315036518561
17074689,4.039195087402353
18491306,5.30547100539889
3686,4.563288465864545
15025203,5.396593920878351
8530589,5.2675133344323735
17448734,5.032364482415447
19653530,5.219288146967853
15464275,5.147508951156429
6798960,4.609007875789386
13189124,5.641048929902428
17839631,5.084173838362179
11575453,4.923805949060386
19323221,5.294595664685156
15754561,5.001125101199848
15614302,5.273033263858549
18441094,4.115049910774821
15966634,4.220583495260695
14058023,4.167552071458244
8438983,5.095816960611939
47794,3.9831322190667358
8886910,5.145203968471457
18916029,4.57063987826119
7637901,4.623889482160546
14049707,4.926223195774682
14654676,4.957530441356783
6012187,5.0683163315917215
12356,4.119238640666842
5496664,5.568419316930623
15806018,5.187647551534123
7244258,4.970837973003574
16003143,4.062900131826225
12052116,4.184264780282909
12968092,4.249292254205456
16674812,5.182424026131196
17869087,5.490492376011564
9334228,4.752340710248946
20309774,4.307471811161669
18159280,3.9115130789088823
10766240,5.699849962582997
9383406,5.227648135077133
16859717,4.687518155201724
16518218,4.25888566856869
4099682,5.222868748095719
15611785,4.227318124420633
20018667,4.25633995667342
4235547,5.7340674882438964
9165281,4.5330848781249715
17316119,3.9242661896567106
10037236,4.869487083424167
3294174,4.503207854592289
12867883,5.244405304800658
9768642,5.191197291619091
823245,5.427817003448187
3488199,4.915623886871505
11506242,4.198937350795461
4199365,4.670657903195903
18026483,3.393137281987367
5229212,4.2143575456390945
91758,4.430014087020364
10086029,4.049272169745015
9534091,4.300824358563283
8406911,4.028942322120223
939724,4.9280042740077645
8758259,5.792965940263421
8698962,4.4769465625768605
15796872,4.238959745918516
11360976,4.713949880181189
17753121,4.609007875789386
3984262,5.367239053189836
15976917,5.9160337222184625
13358265,4.349841474931235
8520911,4.001898399237654
7839767,5.026542655833627
7713831,5.026707849866069
11659242,4.65908224546978
5571716,4.761347583344425
17405042,4.682151766796261
10426358,4.154150010855221
15257355,5.253099033530492
15217220,4.250982070961323
16806095,4.213455272629904
6765965,3.5177379100241217
18613646,4.869487083424167
12776925,5.136484025060231
19780958,4.383080032274282
15274032,5.381165247657604
9865463,5.935285258496602
18359380,4.9527330689350935
13072071,5.179366054311688
5127184,4.875958473940953
7917008,5.160160239034555
12894048,4.634917293725356
15809545,5.680644444075423
18794969,4.027693505272052
17759953,4.775220773646251
15780460,4.824027088836852
5882394,4.557703610836546
1618751,4.124774576397795
17570536,4.151909907029513
1764449,5.444945641482181
17945950,4.571796437970089
7591810,4.223902893609619
13241517,5.536489148409263
6847631,4.116431532793999
16005456,4.251308011204147
10166639,4.024240352614736
18675083,5.386567654247432
12971825,6.262820157028773
16944182,5.077445239776751
12139417,4.770132062875206
16000494,4.006716376305686
19459929,4.686625277270159
18026732,5.4104225455582995
13928534,3.973926336809558
1831227,5.186055566066791
17962323,4.094660133436512
10616275,4.533123765322947
9253750,4.597477788194757
14592047,4.211944578612285
3782958,4.588604613453612
14790101,4.2509464326618325
13858626,5.5374726352319525
7151287,4.608358507197579
13433314,4.825835059066042
5046190,5.134768858988238
10566523,4.058914355464274
9150395,4.278187753676609
14351074,4.3824057904184395
13885782,4.110291763435668
17734464,4.856196720817211
20996112,5.0138477178080185
16301012,5.352734995889676
9776245,3.9851797415854553
9797319,4.698203003151184
808802,4.105545102387351
14487507,4.2145370658784405
21094360,5.043061573066959
7048331,5.198273051180406
16652679,4.715548363456634
4775470,4.692190812026137
13167621,4.1207121048665165
4714859,6.407014663266831
15286104,4.113344876305695
10985283,4.711542278486651
5992438,5.103325518528131
4291200,6.2315593355262155
5581820,3.797335415069869
20651136,4.844018573832135
15393523,4.164204196748923
13656292,4.265244619304496
10369038,3.5239490563428677
4746561,4.983256569416845
8800996,4.92774678948926
17422414,5.095979788012052
14163104,4.802778268879943
9793665,4.618603224043332
2111172,4.8633143397113665
19049579,5.136411485283665
8555559,4.5154561709967105
18636064,4.099608952323728
9590679,5.123689463080123
12705183,4.139373444629687
15948320,4.737447822237791
18357032,4.113581094775708
16570063,5.333223953072057
10686809,4.431140797228391
4548481,4.9620795473139285
21013080,4.104808157574095
14254566,4.578149362505964
2897706,4.644311382541686
13955165,4.6755896415282505
17809462,4.708913902384307
14745054,4.962258910401831
13672711,4.147349404709211
8909186,5.324161051956756
9660635,4.203353684476244
596391,3.813101922967536
20213776,4.016901604114799
18007266,5.166365309816227
13816365,5.619964170226778
13735275,4.189740714844855
