id,log_price
2660095,5.206445848812806
6879874,4.725954640034179
454026,4.873410152439557
17042579,4.585890282482514
12901746,4.374073410884858
16561335,4.183913808925869
11525048,5.155875356842916
5444992,5.685903065155778
971377,5.06637722287657
9841191,4.850533716362217
7327846,4.005978550665437
2175827,4.285724955752897
7278762,4.736500266263725
19289198,4.00370660383054
16002569,5.211493133240628
15025885,4.162108166416784
4744115,4.88225073990916
9527053,5.553327513852051
14758871,4.736854690354616
20913509,5.135507833343931
20710110,3.979568518973685
266852,4.508599418995025
9618477,5.014901645495034
17282807,4.99355437377025
7856830,5.089968812236552
7807786,4.321593055272635
9028527,4.787331116847307
7762323,5.5519625282059355
19737860,4.777950093287187
15717699,5.520153751446803
2823209,4.214549206430289
11506990,4.894630510915814
5826159,4.738323690864097
20617625,4.878190106171591
3218105,4.639173410068873
6853212,4.50886260960882
13969521,4.3664014526900035
19386444,4.657274778137146
19944880,4.647423087424745
5499928,4.109034192810245
13398442,4.21562026918247
67397,4.971709143638312
20934581,4.862636052743008
9811717,6.187345079535492
20330142,6.632671270303683
6780313,4.258570807406687
13861122,4.737101971241192
16471851,4.625860897029985
16488275,4.577086408925168
2425871,4.358160701729184
17340759,4.277278738318568
13395513,5.2292722888506695
20580871,4.867890699023687
2146019,4.014210009274572
18948184,3.9713732249177958
15964139,4.465561974104179
3468919,5.200967509861809
19768219,4.244626774128269
4716376,5.474615119112101
7458945,4.421276482323373
10765781,5.0008989161652355
5040218,4.0503200626726645
17580469,4.011672484882916
837045,4.674432276538202
7395530,4.347786285577188
19698772,5.42983651281881
14357258,4.724220326125322
8849758,5.131607578916604
17531493,4.256542842411741
21154702,5.322769486049653
16284453,5.250775727316869
17433075,5.10700155201632
4053471,4.819468016844449
314248,4.56999980572331
14844219,3.8461672204324704
14777684,4.7567871111073385
4639402,5.4414185363144405
11993862,4.022283627301723
68239,4.635642199796708
4777063,4.717791609782168
18312678,5.015539462820791
19946195,4.954133913818676
8866435,4.598679916844602
5521107,4.334154335096586
8647773,4.811166835560873
11969526,4.591796369041762
448049,4.798171919978081
17281889,3.5790162618865633
6925633,5.910645639338915
20440400,4.811043198535774
10127745,4.349448027244408
21141576,5.33431809177516
16366103,4.076053209196663
20133443,5.709960319501928
17991551,4.848022258851027
9943876,4.859826867920551
4216183,5.705527492713423
9754968,4.747243626743469
6614984,3.8378872617555055
13512350,4.0839013742246655
12591975,4.8470871747345745
12984263,4.255657855219469
13911984,5.294084490614194
8385284,5.361283921904513
12132022,4.278076591463533
19261697,4.356759971287595
18106231,5.005265129387566
20728160,4.662434262671653
10339640,5.013428145527099
13171740,5.404888197773506
10139798,5.993231093850045
19545890,5.054244208050308
16649915,5.41723566297986
2636744,3.9082784970208952
8964446,4.250523615539755
7709582,4.951390708847549
16763402,4.635839233033209
18154150,4.164415991465356
11756246,4.973974806786675
19505620,4.926768649016561
7500903,5.195860028984171
14795734,5.204553054782922
15806813,4.274568690494426
7472068,3.8713971004205305
9887585,5.673348186114962
9433764,4.613398875030249
7646751,5.031936735411239
3488989,5.089807447275231
134015,4.242841798974208
16737108,3.97336662736013
4730172,4.364008394622233
15926271,4.584022961041296
15037623,4.351661479918475
16428385,4.719641230362137
824400,4.245769513270657
3358803,5.249225909711134
16428816,4.291119546926076
5797246,5.105821101436574
13563330,5.18060917643367
17718512,4.236270032898488
5697091,4.432365068402839
2236624,4.327174974764638
6993593,5.3727774863682605
16769229,3.896817729825052
13621762,4.532941766723398
6031144,4.171883136162375
1406906,4.545644022434459
15038639,5.068237360699259
8522395,4.310256674053831
16736830,5.343950675518455
13860284,4.884852060413994
17964110,3.706310024003457
10826536,4.745292604992836
4605739,3.5311088297945012
20481106,5.681497339038686
4996958,3.769117155584094
12133711,3.7652268917656233
2295228,4.008038207291324
950208,5.0862549412915605
13962117,4.428894754287283
18485487,3.394032728511418
13842166,5.349079572137536
15561163,4.077108977805754
14963693,4.9739747776469985
11529833,4.7739222554852665
4679350,4.9886606619906715
11741861,4.144164798152017
10823007,4.226479098341677
13084019,4.413273960037575
9905231,4.148073340487903
20124293,4.726045928217064
12011377,3.7060624675029565
12710903,4.774993347273454
20901323,4.599025064118375
10542697,4.328321619261831
148825,4.708603445241739
16084384,3.8329609531092075
15563732,5.425196740961509
8634024,4.378452526208102
14284714,4.814935868115072
18208324,4.229100592690139
7363915,5.359323393948417
14882137,5.562476058391816
10605445,5.152808713609846
9326969,4.177658057533994
17556957,5.058628314735383
470709,5.22408716764395
3215486,4.760255989528553
3533604,5.615713511218825
4862441,5.020467125353835
1861281,5.06746986265758
16781035,4.66274081650731
9416817,4.788451535188028
13328181,5.146547363432996
20277675,5.045993633678623
4884217,4.076053209196663
16710334,5.2535924002097705
6006768,4.231757176544412
15839869,5.566305609483591
3283405,4.607870259893477
16179725,3.8919182853907053
689156,5.0266272100758345
8248034,5.252170377848986
4025721,4.810288979756405
17587463,4.669764507635763
2188310,4.142279826625974
17431234,5.402261344731251
15203342,4.243455242092283
7131007,5.598091850516571
16273058,5.0461327696043705
9705777,4.17138082429109
19713083,5.429819823367789
6461609,5.142485261019212
15115837,4.984265139933188
16633571,4.605865503918003
322604,5.096148804755255
15326364,4.59614607138018
18477817,3.9919424270185346
15925363,4.751124697405529
6255597,5.706547593128566
5164213,4.270952437358651
10881879,4.794857849252834
19475130,4.278514471222078
8336780,4.614628448477726
13653016,4.05790476976145
10704347,4.729924677911735
9952674,4.654389157192737
3752035,5.229019345195751
17750380,4.593714275578702
17685139,4.474692150100664
4830596,4.5511268082348595
8015052,4.5581831248483615
15411327,4.879561730967786
7547862,4.084142074194943
12634006,4.379089904003579
6037042,4.292867929984269
14441707,5.304245992183881
15483201,4.670816058639836
17995629,4.805230695478438
1147871,5.127678106682491
13028906,4.6584768470544065
19225024,4.6018160858835495
12046665,4.592121963558687
7328532,4.598827007276103
14491731,4.519881628561802
8306839,6.140355139638366
20552570,4.923562868528621
16066598,5.30961347286246
7389360,4.487537030413011
11062438,4.346663578294877
6361628,4.137807640367706
18041397,5.249035916814348
16427473,5.108819302591503
713877,4.167122544074969
11260839,4.225573250832854
15964536,4.216237096439375
9050144,5.190187329123884
12382688,4.148979542649605
15251875,4.02215310232082
13191347,4.269278377944634
13509450,5.194802928085631
17345662,3.9981781974517205
7065748,4.546738898404289
15310445,4.002162743786009
5410914,5.0156845057559485
18311288,4.208994797168786
10246245,4.638456284843579
7037585,4.427731605832428
1225777,4.068876299912433
16227275,4.469508875767001
18583999,4.041810905184379
15207202,4.214042944410072
15706102,4.588061043724311
6867502,5.1484362743568965
8461879,5.183099667816497
11125734,4.17813576257446
20401541,4.624788858229542
20816265,4.2986440292168755
20692471,4.932263783830985
19950872,4.53662535479055
15498564,5.218260624097244
12549210,4.764971049702895
468490,6.276254640605942
14091854,4.674478049811683
1790356,4.066627750554342
9490599,4.056125835617908
20901170,4.1919532746074655
3953537,4.274794189277093
348580,4.309203316299586
9493779,3.9718461704823254
18509865,4.396756098366382
9494210,4.332723844796454
16756920,4.1536742501595265
4917308,4.655486350028979
13359578,5.130465444068263
18196860,4.130010061347464
7043981,4.2543895436408246
3829962,4.989491974195297
7310244,5.002694406888917
13278776,4.148113458101505
16973840,4.0826333360194145
12653801,4.254299564747081
11461363,4.544705592722012
16389777,4.048661712177408
8965848,3.9712074673886475
19020541,4.568378506591822
12287507,6.802956853558224
5805319,4.7740655343657386
5269840,4.53470521362971
11450526,4.873545222036063
19962312,4.970410122277637
21125733,4.545616910174524
6027434,4.68081687775705
8741049,5.277642975655864
18804539,5.194900183325529
8596659,4.83865795419149
19408844,4.944581935761326
14480047,5.97796091968289
5194721,5.652491592707196
2365632,4.426045612129434
6822519,4.552302590838643
3543006,4.482340918233955
6796994,4.165913125616991
17514163,4.717936201482131
13565060,3.8080946745761612
4637515,5.519170248619639
3067062,5.009329484429443
20765319,4.1141092239585895
6622120,4.108332771551397
4782605,4.778782994658875
21000540,4.9686362023578186
10732341,5.1775391477959705
17764559,4.053484644613372
19012262,4.175505971832719
17292086,4.812570058958854
3220609,4.725147535915141
3263561,4.176788959662662
14555440,5.583667668428111
16413074,3.677119178344209
3414172,4.854941837407089
496095,4.176861773059352
19474011,4.217495166040416
14321059,4.265961700787934
111024,5.759964067222163
716949,4.84217919105931
13128405,4.378859657869099
10988468,4.589006037767414
12539250,3.999543038021277
6688119,4.817553428593789
16811931,4.0059454118217905
3974464,4.215926439273906
7979200,5.213738395149675
16742004,4.407614010128303
18230502,5.001469582105106
16663452,5.398016227468341
2007773,4.294569850338189
14240003,4.602767350828452
14636957,5.063736441414781
17890712,5.075512600604828
16391338,4.316888458382133
10100177,3.851426061657931
5447255,4.154003196358045
5322865,4.369264144802936
9972891,4.441990508390808
20955108,5.472325265055151
13096400,4.369094924482448
7763869,4.980807152160305
2810864,5.130954604757854
10773269,5.545809388767161
8542461,5.227078088295307
3978823,4.029011687005522
20024499,3.355032438094735
17461230,4.243418673713187
211974,5.011602761553917
18040553,4.9502421877024965
13351616,5.462917973399297
2046597,5.226621524582074
3717689,5.20104807972724
11948037,5.397906260878475
3943630,4.749940904598254
17509770,4.873207467271828
1633881,5.498659115424896
20665530,5.952226922850905
3698738,3.857456076835289
20439890,5.1212018332649905
20350489,4.859504178815749
17861343,4.262072738634111
16740771,4.031326242863216
18805227,4.822423803960401
16165978,5.20073202225516
14189240,4.211557395701057
14058357,4.525345642430775
5941888,4.880284600004165
16674406,4.680287903594219
13911745,4.049550411580132
12055098,4.220718032342819
6717053,4.324658138361174
13847244,5.503906866705396
1781052,5.005182304186566
2942149,5.000619832070242
2067928,4.492528074780322
15311849,4.188336283886691
16480024,4.086143269445177
4785941,5.131810019618314
13004967,4.759780740344778
7637663,5.402492515682997
12756967,4.6256623609642915
17875002,6.203257405994858
12041223,5.171141945031306
7825436,4.102508302694806
13101094,4.857849094659692
16333020,4.860216220216716
12474957,4.880155593387775
5320410,4.915834233100959
14556661,4.743571502551839
14978203,4.32592906670497
15837464,3.7706518195975742
16600545,5.709026163816499
16031845,4.243545288042623
17302645,4.7145302076065025
2105163,5.751586621177643
8218942,5.223941293355189
4439664,4.0368291737082815
2831466,4.217934442873584
7077220,4.948511870934053
640589,4.85161784147254
5868798,5.6165220754722975
15535733,4.773994914890725
6377520,4.453592714310087
9374263,5.038831726831988
10296953,4.593700302292815
15396770,5.050968646868296
11324173,4.418052413404055
9864749,5.139160005401739
13221196,4.069325536010489
10011125,5.535459639873836
10432527,5.199317268563605
8941092,5.6597919957357625
8548067,5.175589081849447
6794598,5.086675273729979
5592797,4.3841713065845065
13151009,5.01927027546506
15756830,5.6059469887464335
16176172,4.766802388011976
12288445,5.076195209158393
20325986,4.676565952168005
14353256,5.229440692137654
15843080,5.3391189566965
18194482,4.76062839946056
100368,4.304646194980123
239506,4.8370453770410755
6942211,4.389182167738715
12836881,4.764241684073568
6608392,4.005978550665437
11015721,5.660907788216528
6586700,4.311140662214227
20331717,4.229044236793781
16098610,4.297730185088695
9256276,4.534958558020849
18209504,4.9638111191482635
18062078,4.8871965345525785
4284144,4.255989182627034
12382,3.9720987274602715
13250484,5.446677644052198
7583060,5.143515516910925
12491698,5.022702572951636
6914155,5.078225637708357
19628242,5.3477435640676445
14860876,4.37833992737552
14014326,5.15978230025179
4304839,4.897297364987277
18291331,3.847354673469145
17305040,4.567225758141976
13585835,4.218734004470996
15531588,4.573909534251677
17929267,5.051324765565773
11239068,4.65700807228351
14550581,4.167599918534933
9760592,4.251478393725143
14774354,5.348576411841109
20996993,5.082809006890298
16467354,4.5776456415019755
15597482,4.592240229848149
13129321,5.247552611641401
20162513,4.866727215920466
14953026,5.69751443663925
3079929,4.178200614676628
18076816,4.586177448896331
11869400,5.27561204328663
9295651,4.794204056353771
16425205,4.120957037121063
2061039,4.118148019028475
6878654,5.379617370388645
18212746,4.762187995071442
2425057,5.023026896257722
19230154,5.338204318529275
16556049,5.181331801330728
188661,4.426045612129434
832560,4.272638641223103
19952060,5.32174141166948
3755730,4.929288974399361
19103830,4.254641281136297
16582683,5.0834363640944655
7391213,4.244431159304306
17777707,4.674372988474321
16141132,5.233412123703438
1475847,5.57757979969789
9996642,4.080590523769939
18076581,4.18408414069302
18327939,5.241646593541859
245366,5.147024240226427
15942919,4.396780064354962
13300974,5.2429826843633585
11416125,5.077495470353359
18239652,4.524146149779356
16453837,5.520517870920676
16383326,4.675582918976386
2586326,4.595753984763359
11314270,4.542669098862572
16309873,4.202648232862242
16561484,4.150754722911977
17696926,5.215495636921924
878935,5.3939224244502935
679800,4.714554551739286
16311386,4.032382011472307
13673023,5.905001181491121
1560339,4.270786445248598
16887159,4.870527251004197
15430782,4.441811542772096
14855909,4.976924240994004
16815167,5.367579333349954
12802817,4.254632293625586
9728739,4.203157148478266
2748298,4.282870501687794
7565120,4.298372705988259
16171929,5.04948994440649
16232426,4.642674641426988
3377725,5.089568686260353
4378951,5.665233199132227
20847505,4.268150494503986
4566256,5.139249053722588
16844029,4.665493524204707
3191925,4.781602780884821
11604307,4.243455242092283
6042151,5.218406438009994
16949058,4.741043810251892
6141401,4.459358378409529
7348768,4.155199360065203
20801024,5.107293569702056
18769652,5.324503850324677
17268111,5.726474285920007
19568449,5.2301828370875
13222026,4.634387869454841
3917367,4.969089893092143
15985947,4.277009569971151
10682316,4.446094012005995
13763165,5.2860118187301826
17729080,4.732738786978984
8284942,4.1509266940353475
1433483,5.156894713443392
148242,4.658354019026777
20788041,4.5489728656820425
13113748,5.360214913517876
16498719,3.6678208406155965
4661464,5.389782057404019
686485,4.076053209196663
15483912,5.18800711526253
20523876,4.4970619341320415
517626,4.976424587851504
11789440,4.034479085530444
7893901,4.0707838037413895
5916063,4.164759042976954
4278801,4.804245736780511
15382111,5.69012553386371
1466552,5.567988678297031
12249461,3.8405577704478207
2569547,5.098554223786934
7329091,4.271395984610083
14858544,5.588657683614301
13510044,5.37548237666776
11987274,4.298461565955636
12458231,5.712584204208765
9474629,4.141301992726378
9993116,5.5508757785794405
19807095,4.156316407316256
18726297,4.7024824748475105
1525602,4.944391918751496
15893759,4.946419984398842
16766051,4.129957503065032
17341648,5.103187745811881
1332728,4.844225814829178
420001,4.8237040154806765
17887871,5.029725047318225
16783144,5.4104318196203165
11274181,5.304219459785805
9867808,4.94676316630735
16382105,4.158388707557583
18478472,4.671093593432939
15024427,4.115577409264989
7132520,5.327580349510802
14469019,4.388592886246496
10476155,5.5009410446659395
18052533,5.4242026250125495
12174019,5.310624847689737
19526601,4.282220556501457
17657885,5.549747028879427
10034903,4.875534384675986
4829029,4.37927348545582
15068576,4.515189957048417
16870687,4.966470618231744
18268446,4.392296055643014
6292309,5.519170248619639
9302921,4.765289165403433
17945808,3.9637759652289084
18708472,4.332190521808542
15720606,4.6654904139002165
15860185,4.906280713184424
3944822,5.105761298425666
6661227,4.247532492850931
16962941,4.859451621898093
18051531,5.429042010069805
12491541,4.173305738378349
13494732,3.71871679038155
21122475,4.350060524182622
13605167,4.823886043574009
1031899,4.8912323761106276
3811578,4.865226072668762
15208990,5.108982743950204
13525760,5.013047897365443
6924097,4.260237657644513
20817164,4.155571425998246
13079192,4.516156492765728
1859235,4.920560948858386
18090668,4.043647318340136
6791838,4.948480769824399
9545059,5.2928956608157245
66974,4.565572959116789
2425850,4.4198356605900235
16635143,4.8646826855865
18609316,5.718847166849484
14010252,4.279530781269355
13685131,4.102682699880079
634353,5.780469060326296
16854051,6.0379687200874645
1614409,5.744529618215762
4662158,4.262693932389303
16431962,5.631625110988548
1110423,5.546403818679083
9772167,4.8859706636562
5327513,5.365163760366497
8611817,4.043540678111716
3531345,4.67600320079381
17961134,4.631409489330065
12344255,4.213672980803367
17117631,5.26399033546464
16502013,4.81451254119473
4350120,4.89792198963843
15454298,4.532779724965882
19251655,4.493310884371035
14802029,4.070930733275995
19883214,4.304472428218802
19841564,4.37833992737552
13232917,5.060187707249424
6601683,4.07219058525732
13980239,5.211984165829202
16305055,4.769940783273137
9114642,5.564718684833238
125594,4.790937211358744
18976585,4.029589794326008
14401142,5.8524964848788485
17078088,4.809186829040161
9217562,4.925737224054132
12326309,4.946003824805643
564463,4.833928818656725
3464878,4.765189739854856
2955921,5.183569113098843
3340979,4.112861294530642
14571580,4.3953694426851575
8455561,4.18142625732408
4902799,5.33706534592126
4580159,5.195773722277034
14245157,4.566738932121984
10877828,5.258896686583244
212619,5.048664457553807
9768909,4.354122043563354
9814352,4.604931106056589
17339568,4.151810491521068
10085478,4.266348744157084
19661554,4.7273164161243715
7038319,3.3311477143128
18896824,4.2039904428109365
19729961,5.680034273805326
15407276,4.824821127690462
274743,3.591531694839937
16262990,4.4973014036847
15471909,3.86170857473574
14319922,5.467436310858156
17152472,4.44486605849615
16005284,4.466047717801433
11143902,5.881382544852995
6837062,4.418520297851309
18361390,4.714882317466626
12253994,4.894282953420998
584885,4.5974658528608305
805218,4.121933761154458
19624495,4.735220501084602
9613626,3.940019634602985
16393701,4.014577080442902
7573321,5.082809006890298
21066611,5.144121341941854
15058811,5.102014616565565
17423735,4.813127857412193
11659511,5.384050117762908
14992784,4.868020685702839
2601048,4.202897779656453
4754844,4.292332099483192
8286580,4.070985685243249
17086022,3.992175798801418
292954,4.041810905184379
16586100,6.945077592673614
19474658,5.210761944835662
596346,4.650357836420275
8131528,4.130191796161998
8173563,4.785448407445888
6599689,5.320804243815664
6328559,5.854238162741028
18865501,4.971269370240513
4868653,4.618696773510518
7561797,4.708273168494169
10039883,4.1577141331160865
18255194,4.737818210478472
1128894,4.330378466424925
18507240,3.999881915402258
1616540,5.920857588925487
11291956,5.422077098464554
18112836,4.321618785465166
15511681,4.484769891735312
10456916,5.4467046874520335
19943797,5.324964563939399
7621387,4.975683692248683
4838843,4.939151332297976
2432627,4.380889610704219
14372503,5.518256105335199
5277830,5.162248053707737
9504684,5.853942521523994
17493132,5.454026563804386
7463102,4.420711416243864
8352469,4.214160052145744
17074689,4.038158074272893
18491306,5.366944304499012
3686,4.540813023043512
15025203,5.354182103829909
8530589,5.2739841723432175
17448734,4.9585548159122705
19653530,5.230066034263824
15464275,5.210411013757978
6798960,4.644196242815138
13189124,5.641069430866465
17839631,5.16011923073212
11575453,4.960399442695906
19323221,5.289456601503243
15754561,4.967379106422043
15614302,5.224653908000157
18441094,4.108929289106854
15966634,4.270125627347915
14058023,4.170251408993475
8438983,5.085477893496006
47794,3.7140434795399098
8886910,5.101998230023383
18916029,4.54943720972915
7637901,4.6067475050904845
14049707,4.812378589290627
14654676,4.902186764383286
6012187,5.044280388809745
12356,4.091937702701302
5496664,5.594110382167684
15806018,5.283233994229065
7244258,5.007548221379257
16003143,4.057991057386352
12052116,4.155942714504672
12968092,4.234799379799081
16674812,5.176149133710302
17869087,5.69326861615961
9334228,4.8031530962617355
20309774,4.1809768954861
18159280,3.9332893689736044
10766240,5.706270381381593
9383406,5.143655231438392
16859717,4.712235431625037
16518218,4.265684430528188
4099682,5.187702301135105
15611785,4.209212938079999
20018667,4.25266404052263
4235547,5.699213416851485
9165281,4.55828104773522
17316119,4.124639435084436
10037236,4.96786958221132
3294174,4.508529673495993
12867883,5.210393445882579
9768642,5.132668345534247
823245,5.444547394551222
3488199,4.851786162567
11506242,4.201102194206954
4199365,4.663718343942335
18026483,3.5239069421416374
5229212,4.217805162251793
91758,4.417195379470407
10086029,4.0366416710239585
9534091,4.311105626952084
8406911,4.142184550135117
939724,4.902431201288243
8758259,5.7223997459545615
8698962,4.527720587176262
15796872,4.380870909455725
11360976,4.673972745170673
17753121,4.5960410737473945
3984262,5.431803694158483
15976917,5.883637614880617
13358265,4.357149289265645
8520911,4.122926947310123
7839767,5.031410846953948
7713831,4.982973885606631
11659242,4.6256623609642915
5571716,4.719692615544887
17405042,4.685190933856544
10426358,4.153142197713789
15257355,5.261882103230512
15217220,4.228474904612723
16806095,4.184278908950547
6765965,3.62705066673808
18613646,4.860009990338491
12776925,5.137791968831999
19780958,4.377494534382202
15274032,5.421341591808908
9865463,5.927807003860178
18359380,4.970777188916256
13072071,5.139055474187557
5127184,4.842719138165929
7917008,5.1534220247615785
12894048,4.604071012138757
15809545,5.632587787626273
18794969,4.039111320629126
17759953,4.746486268165525
15780460,4.7768606840183185
5882394,4.540837435098403
1618751,4.0455942831109635
17570536,4.103742140908277
1764449,5.428632655852487
17945950,4.671974369662468
7591810,4.277579601835644
13241517,5.512759112992547
6847631,4.1800795766109
16005456,4.23747480240955
10166639,4.015632849051993
18675083,5.333351047534721
12971825,6.229467835238788
16944182,5.076736373725745
12139417,4.903986793378635
16000494,4.053674929299986
19459929,4.700487942233003
18026732,5.5300988512496465
13928534,3.964622526913907
1831227,5.157421103614876
17962323,4.000131317975526
10616275,4.558815940624282
9253750,4.523172327200245
14592047,4.232318491893533
3782958,4.571952868593221
14790101,4.325995460873377
13858626,5.547321854976648
7151287,4.57456891768434
13433314,4.938698189517289
5046190,5.203135934286032
10566523,4.024939024735592
9150395,4.275662855307098
14351074,4.332805744166086
13885782,4.075411588939458
17734464,4.821177549320935
20996112,5.104619933016734
16301012,5.37267221827984
9776245,4.051061228556318
9797319,4.6862745863028055
808802,4.082272866989027
14487507,4.222936709923491
21094360,5.05144094742381
7048331,5.261953281183411
16652679,4.786131175904527
4775470,4.7986608727728965
13167621,4.061131693725662
4714859,6.480212077741386
15286104,4.045526348683541
10985283,4.666745750175149
5992438,5.1105354641853875
4291200,6.210054706417125
5581820,3.865536859138195
20651136,4.821031398933648
15393523,4.178938452933273
13656292,4.226380354951892
10369038,3.547863745672121
4746561,4.9249564071661815
8800996,4.853575738832682
17422414,5.078325672129212
14163104,4.784399153048939
9793665,4.589596827097565
2111172,4.843940495949047
19049579,5.165395612621763
8555559,4.6014185688552605
18636064,4.091082927517909
9590679,5.141626659863601
12705183,4.14785012735199
15948320,4.873401229325671
18357032,4.091800186907122
16570063,5.307775870915606
10686809,4.586553716301152
4548481,5.117347115138424
21013080,4.089661073781215
14254566,4.553494304412065
2897706,4.711403526574251
13955165,4.6400722643240515
17809462,4.824001432214463
14745054,4.945079066931163
13672711,4.131766224788505
8909186,5.334544225926579
9660635,4.143501807665152
596391,3.9408632118517337
20213776,4.034076470173593
18007266,5.142143218530619
13816365,5.626236899359893
13735275,4.181304510790201
8517593,4.476622236134604
4766976,4.378107674337811
